Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:52:06,-0.214333,0.209027,-0.222868,-0.126780,-0.031238,0.046609,-13.544399,33.546474,-20.780533,21.093943
20231213 11:52:06,-0.246034,0.146973,-0.132831,-0.116126,-0.026977,0.034890,-13.289448,33.284252,-20.894852,21.074442
20231213 11:52:06,-0.320112,0.181966,-0.066787,-0.102277,-0.013127,0.027433,-13.377674,33.467915,-21.041687,21.380175
20231213 11:52:06,-0.418841,0.205945,-0.038995,-0.087362,0.003918,0.030629,-12.926533,33.970383,-20.802063,20.82658
20231213 11:52:06,-0.527621,0.206898,-0.039800,-0.069251,0.014572,0.042348,-13.023342,33.867130,-20.662323,21.219822
20231213 11:52:06,-0.618474,0.296867,-0.076262,-0.055401,0.011376,0.056197,-13.278301,34.129349,-20.548004,21.412403
20231213 11:52:06,-0.625935,0.358982,-0.095758,-0.042617,-0.004604,0.072177,-12.960590,34.532265,-20.705109,20.76803
20231213 11:52:06,-0.625553,0.369530,-0.138948,-0.030898,-0.022715,0.088158,-13.262173,33.377422,-20.632721,21.77242
20231213 11:52:06,-0.624725,0.383695,-0.148443,-0.020245,-0.051480,0.100942,-13.120152,33.763882,-20.522568,21.110104
20231213 11:52:06,-0.550407,0.420685,-0.138659,-0.012788,-0.086636,0.105203,-13.077518,33.488903,-20.906113,20.878334
20231213 11:52:06,-0.453498,0.413857,-0.143110,-0.011722,-0.110074,0.095615,-12.935497,33.875362,-20.795944,20.301336
20231213 11:52:06,-0.394877,0.385435,-0.092551,-0.017049,-0.118597,0.081765,-13.022572,33.483356,-20.101372,20.433079
20231213 11:52:06,-0.317989,0.338487,0.017580,-0.020245,-0.118597,0.065785,-13.059200,33.487053,-20.637863,20.398355
20231213 11:52:06,-0.286525,0.263286,0.117863,-0.022376,-0.111139,0.050870,-13.171749,33.943844,-20.132919,20.640171
20231213 11:52:06,-0.370758,0.183434,0.252460,-0.019180,-0.107943,0.049805,-13.384457,34.122967,-20.682617,20.981451
20231213 11:52:06,-0.410878,0.123445,0.413109,-0.011722,-0.114335,0.053001,-12.714596,34.175026,-20.813309,19.937529
20231213 11:52:06,-0.363848,0.044899,0.512292,0.007454,-0.123923,0.051936,-12.916798,33.681622,-20.247238,20.310596
20231213 11:52:06,-0.299232,0.010700,0.604488,0.030892,-0.134577,0.045544,-13.287647,34.226223,-20.822357,20.286232
20231213 11:52:06,-0.223822,-0.004230,0.584439,0.047937,-0.137773,0.034890,-12.898869,33.871662,-20.259460,19.706684
20231213 11:52:06,-0.148810,-0.035155,0.459518,0.045807,-0.124989,0.022106,-12.908222,33.968533,-20.533813,19.4126
20231213 11:52:06,-0.084542,-0.039537,0.294267,0.020238,-0.095159,0.007191,-12.732143,33.793098,-20.520615,18.982111
20231213 11:52:06,-0.010174,-0.048586,0.138670,-0.031964,-0.070656,-0.005593,-13.413921,33.279724,-21.297714,20.051308
20231213 11:52:06,0.021163,-0.069215,0.095166,-0.091623,-0.064264,-0.019443,-13.199802,34.234451,-20.955994,19.212576
20231213 11:52:06,0.043015,-0.054487,0.170545,-0.140629,-0.057872,-0.026900,-13.347446,33.927383,-19.865646,19.737532
20231213 11:52:06,0.011025,-0.002280,0.295997,-0.161936,-0.036565,-0.030096,-13.138081,33.573845,-20.510345,19.35362
20231213 11:52:06,0.087648,-0.003038,0.404990,-0.168328,-0.008866,-0.038619,-13.569111,34.011494,-20.409225,19.457573
20231213 11:52:06,0.194029,-0.029077,0.335424,-0.182178,0.017768,-0.063122,-12.820759,34.168648,-20.947922,17.851578
20231213 11:52:06,0.332073,-0.088711,0.191483,-0.226922,0.044402,-0.105736,-13.296230,33.939312,-20.535767,0.0
20231213 11:52:06,0.522606,-0.267913,0.016527,-0.317477,0.065709,-0.174983,-13.365757,33.929234,-20.133896,18.68757
20231213 11:52:06,0.493537,-0.425020,0.023019,-0.419750,0.081689,-0.236774,-13.311970,34.499352,-20.170563,19.482658
20231213 11:52:06,0.206182,-0.564573,0.418118,-0.470887,0.077427,-0.253819,-13.108997,34.608982,-20.175705,20.275385
20231213 11:52:06,-0.102342,-0.708266,1.046152,-0.422946,0.046532,-0.222924,-13.470112,34.864819,-20.195999,21.457376
20231213 11:52:06,-0.349001,-0.810834,1.625498,-0.275928,-0.017388,-0.155807,-13.734035,35.032017,-20.075569,22.074356
20231213 11:52:06,-0.463389,-0.855863,1.877475,-0.069251,-0.094094,-0.063122,-13.609943,35.228439,-19.953186,21.806356
20231213 11:52:06,-0.499792,-0.792051,1.726781,0.148080,-0.149492,0.041282,-13.927654,34.825520,-19.796074,22.045414
20231213 11:52:06,-0.387065,-0.654160,1.157690,0.325993,-0.162276,0.140360,-13.848774,34.738731,-19.923599,21.153116
20231213 11:52:06,-0.161953,-0.507732,0.342957,0.435724,-0.132446,0.214934,-13.602779,34.381493,-20.031799,19.952942
20231213 11:52:06,0.057767,-0.291096,-0.399549,0.482599,-0.093028,0.256483,-13.436443,34.494820,-20.573425,18.331142
20231213 11:52:06,0.301924,-0.041254,-0.972486,0.483665,-0.060002,0.266071,-13.506359,34.676632,-20.452011,16.94999
20231213 11:52:06,0.581996,0.126717,-1.445894,0.444247,-0.041891,0.239437,-13.603168,34.573380,-20.312271,15.732197
20231213 11:52:06,0.872846,0.236035,-1.748683,0.364346,-0.050414,0.173385,-13.314922,34.133049,-21.084488,14.020194
20231213 11:52:06,1.141159,0.281160,-1.857750,0.254615,-0.082375,0.070047,-13.490612,34.116589,-20.817215,13.6370125
20231213 11:52:06,1.330154,0.181437,-1.814491,0.122512,-0.121793,-0.059926,-13.384457,34.122967,-20.682617,13.472124
20231213 11:52:06,1.387060,0.063538,-1.650622,-0.023441,-0.130315,-0.196290,-13.701778,33.528168,-20.245026,15.316079
20231213 11:52:06,1.231734,-0.114204,-1.280725,-0.166198,-0.101551,-0.308152,-13.879002,34.279263,-21.099640,16.469694
20231213 11:52:06,0.999512,-0.373408,-0.755586,-0.279125,-0.048284,-0.382726,-13.869274,33.990505,-20.544815,18.233744
20231213 11:52:06,0.723622,-0.611556,-0.166128,-0.351568,0.023095,-0.422144,-13.991177,34.544163,-20.314224,19.734919
20231213 11:52:06,0.329106,-0.684411,0.449652,-0.361156,0.093408,-0.420013,-14.035999,34.069061,-20.283661,21.469288
20231213 11:52:06,-0.095866,-0.713071,1.063670,-0.295105,0.140283,-0.369942,-14.027035,34.164085,-20.289780,22.345257
20231213 11:52:06,-0.429703,-0.685810,1.483180,-0.157675,0.155198,-0.282584,-14.096951,34.345894,-20.168365,22.856182
20231213 11:52:06,-0.654543,-0.585831,1.546883,0.009585,0.136022,-0.174983,-13.920490,33.978577,-19.874687,22.796133
20231213 11:52:06,-0.676183,-0.449703,1.186684,0.145949,0.081689,-0.073775,-13.885014,34.550541,-20.179611,21.760788
20231213 11:52:06,-0.469867,-0.291251,0.453648,0.203478,0.017768,-0.002397,-14.185566,34.721439,-20.595673,21.214125
20231213 11:52:06,-0.237559,-0.143453,-0.274446,0.178975,-0.028042,0.037021,-14.283794,33.484337,-20.247955,21.06022
20231213 11:52:06,-0.005941,0.008916,-0.764239,0.105466,-0.036565,0.046609,-14.239353,34.151325,-20.558990,19.699198
20231213 11:52:06,0.216997,0.118049,-0.921336,0.027696,0.000722,0.042348,-14.224377,33.975063,-21.485138,19.366158
20231213 11:52:06,0.292592,0.129478,-0.878169,-0.019180,0.063578,0.037021,-14.151119,33.967667,-20.412155,19.751024
20231213 11:52:06,0.209419,0.176558,-0.651768,-0.018114,0.102996,0.046609,-14.363438,33.954903,-20.681381,20.579065
20231213 11:52:06,0.046650,0.218664,-0.500099,0.012781,0.091277,0.074308,-14.107067,34.826538,-21.003662,19.88693
20231213 11:52:06,0.007108,0.240958,-0.494219,0.049003,0.028421,0.105203,-13.939960,34.556087,-20.984344,19.63548
20231213 11:52:06,0.044780,0.264477,-0.569070,0.076702,-0.058937,0.131837,-13.852497,34.756210,-21.398453,19.211473
20231213 11:52:06,0.071077,0.278110,-0.702952,0.083094,-0.130315,0.153144,-14.186329,35.105221,-21.156616,18.886374
20231213 11:52:06,0.216665,0.317437,-0.929388,0.053264,-0.155884,0.160601,-13.861073,34.469299,-21.111862,18.102188
20231213 11:52:06,0.359286,0.326218,-1.110039,-0.008526,-0.137773,0.149948,-13.763500,34.188770,-20.690674,17.742172
20231213 11:52:06,0.458048,0.343466,-1.116442,-0.077774,-0.097290,0.129706,-13.992977,33.602196,-20.386719,18.230679
20231213 11:52:06,0.508200,0.367462,-0.951581,-0.132106,-0.063198,0.104138,-13.992977,33.602196,-20.386719,18.382654
20231213 11:52:06,0.485393,0.379962,-0.720841,-0.160871,-0.041891,0.083896,-14.027035,34.164085,-20.289780,18.628418
20231213 11:52:06,0.381327,0.366536,-0.486216,-0.158740,-0.023781,0.076439,-14.053928,33.879025,-20.271439,19.250706
20231213 11:52:06,0.269834,0.336185,-0.304758,-0.129976,-0.006735,0.084962,-13.666683,34.292023,-20.830414,18.794432
20231213 11:52:06,0.167406,0.336552,-0.185658,-0.088427,-0.002474,0.105203,-13.921261,34.362354,-20.435623,19.217855
20231213 11:52:06,0.141939,0.352004,-0.257626,-0.055401,-0.014192,0.125445,-13.753384,33.708126,-19.855377,19.014555
20231213 11:52:06,0.237055,0.373790,-0.415086,-0.053271,-0.040826,0.128641,-13.675274,34.005116,-20.543839,18.175367
20231213 11:52:06,0.348393,0.433554,-0.562473,-0.079904,-0.066394,0.110530,-14.141773,33.870796,-20.137802,18.776535
20231213 11:52:06,0.387807,0.455122,-0.606882,-0.116126,-0.068525,0.091354,-13.966465,34.079140,-20.685547,18.694006
20231213 11:52:06,0.293294,0.427586,-0.496175,-0.138499,-0.049349,0.082831,-13.726871,34.185074,-20.154190,18.87948
20231213 11:52:06,0.141266,0.497864,-0.292811,-0.128910,-0.018454,0.092419,-13.506359,34.676632,-20.452011,18.718359
20231213 11:52:06,0.014102,0.528837,-0.118655,-0.087362,0.015637,0.113726,-13.718288,34.471981,-20.440765,19.069437
20231213 11:52:06,0.021860,0.577221,-0.057011,-0.031964,0.040140,0.131837,-13.743382,35.128887,-20.349930,18.638315
20231213 11:52:06,0.060548,0.632030,-0.160018,0.007454,0.046532,0.138229,-13.575886,34.666550,-20.050133,18.349453
20231213 11:52:06,0.137944,0.687609,-0.326982,0.017042,0.041206,0.131837,-13.248829,34.972599,-19.932892,17.930946
20231213 11:52:06,0.076101,0.699069,-0.471928,0.005323,0.043336,0.132902,-13.348209,34.311161,-20.426590,18.524708
20231213 11:52:06,0.000276,0.711659,-0.506714,-0.015984,0.052924,0.145686,-13.339245,34.406181,-20.432693,18.537216
20231213 11:52:06,0.004323,0.647525,-0.419777,-0.038356,0.063578,0.157405,-13.046246,35.274117,-20.218506,17.554754
20231213 11:52:06,0.112049,0.585800,-0.218601,-0.041552,0.073166,0.162732,-13.187878,34.695770,-20.048180,17.948843
20231213 11:52:06,0.179801,0.536502,0.056077,-0.014918,0.081689,0.162732,-13.373302,34.968067,-20.335754,17.87844
20231213 11:52:06,0.262563,0.508580,0.208410,0.024500,0.091277,0.155274,-13.099651,34.512112,-19.901352,17.700315
20231213 11:52:06,0.295953,0.495910,0.231638,0.058591,0.108323,0.142490,-13.575886,34.666550,-20.050133,18.434492
20231213 11:52:06,0.249809,0.467902,0.173800,0.079898,0.128564,0.136098,-12.755047,35.200085,-20.076797,17.200972
20231213 11:52:06,0.201043,0.473659,0.094722,0.084159,0.157329,0.137164,-12.799870,34.724987,-20.046227,17.674545
20231213 11:52:07,0.159996,0.400128,0.061193,0.082028,0.183962,0.146752,-12.809605,35.013744,-20.601059,17.681965
20231213 11:52:07,0.133535,0.336557,0.144743,0.083094,0.193550,0.165928,-12.596905,34.834614,-20.051369,17.667864
20231213 11:52:07,0.112692,0.316077,0.242435,0.093747,0.183962,0.192562,-12.500858,35.321640,-20.752060,17.20687
20231213 11:52:07,0.138496,0.340039,0.308984,0.108662,0.162655,0.220261,-12.579746,35.408432,-20.624542,0.0
20231213 11:52:07,0.209656,0.338623,0.318252,0.122512,0.138152,0.242633,-12.714596,34.175026,-20.813309,17.118418
20231213 11:52:07,0.445234,0.335876,0.267988,0.121446,0.115780,0.244764,-11.875446,34.706715,-20.571732,15.00388
20231213 11:52:07,0.677965,0.335613,0.179701,0.101205,0.108323,0.215999,-12.360264,34.574249,-20.433929,15.458994
20231213 11:52:07,0.787764,0.315759,0.172722,0.070310,0.124303,0.175516,-12.148716,34.970783,-20.725662,15.059655
20231213 11:52:07,0.760646,0.334728,0.218019,0.042611,0.144544,0.137164,-12.458225,35.046665,-21.135590,15.605384
20231213 11:52:07,0.704875,0.334778,0.236642,0.014912,0.164786,0.097746,-11.981991,34.892223,-20.986816,15.204165
20231213 11:52:07,0.672962,0.198424,0.192440,-0.017049,0.163721,0.055132,-11.727036,34.630005,-21.101120,15.213755
20231213 11:52:07,0.608893,0.102687,0.205220,-0.057532,0.140283,0.008256,-11.851120,34.433582,-21.223511,16.01257
20231213 11:52:07,0.466318,-0.001739,0.208057,-0.098015,0.115780,-0.035423,-11.805531,34.524902,-20.693130,16.807339
20231213 11:52:07,0.258184,-0.180639,0.250584,-0.134237,0.104061,-0.060991,-11.857513,34.896751,-20.583954,17.602133
20231213 11:52:07,0.029051,-0.324805,0.383980,-0.153413,0.098734,-0.073775,-11.921421,34.807285,-21.382584,18.512302
20231213 11:52:07,-0.191967,-0.415246,0.507966,-0.155544,0.093408,-0.072710,-11.663895,35.103252,-20.863449,18.54688
20231213 11:52:07,-0.315630,-0.543982,0.559269,-0.155544,0.087016,-0.062057,-11.918468,35.173584,-20.468658,19.224924
20231213 11:52:07,-0.388494,-0.630490,0.583873,-0.165132,0.077427,-0.046076,-11.751358,34.903133,-20.449341,19.253075
20231213 11:52:07,-0.397625,-0.681596,0.692842,-0.165132,0.084885,-0.024769,-11.830620,35.181812,-20.602295,19.330984
20231213 11:52:07,-0.398971,-0.720020,0.835372,-0.138499,0.112584,0.012518,-11.673244,35.200123,-21.137802,19.241442
20231213 11:52:07,-0.415519,-0.761746,0.927691,-0.086297,0.150937,0.067916,-11.751743,35.095020,-20.729813,19.204058
20231213 11:52:07,-0.356930,-0.679503,0.958040,-0.010657,0.189289,0.126510,-11.857513,34.896751,-20.583954,19.15345
20231213 11:52:07,-0.254466,-0.593022,0.816847,0.080963,0.225511,0.180843,-11.787983,34.906830,-20.985840,18.82184
20231213 11:52:07,-0.184876,-0.489605,0.511842,0.167256,0.237230,0.225587,-11.197777,35.429459,-21.549957,17.36607
20231213 11:52:07,-0.100305,-0.318623,0.153341,0.227981,0.207400,0.251156,-11.354771,35.219257,-20.733978,17.394768
20231213 11:52:07,-0.021548,-0.218669,-0.280170,0.261007,0.157329,0.261809,-11.399975,34.936050,-20.983887,17.61021
20231213 11:52:07,-0.043690,-0.165296,-0.638188,0.275922,0.102996,0.268201,-11.039246,34.872101,-21.244064,17.327904
20231213 11:52:07,-0.128657,-0.092060,-0.897158,0.271660,0.047598,0.271397,-10.942440,34.975349,-21.383804,17.34957
20231213 11:52:07,-0.197530,-0.078313,-1.131551,0.247157,0.011376,0.275659,-10.739471,35.084980,-21.388947,17.28512
20231213 11:52:07,-0.269947,-0.126656,-1.238883,0.206674,-0.020585,0.279920,-10.651237,34.901318,-21.242111,17.263077
20231213 11:52:07,-0.283345,-0.137386,-1.219631,0.160864,-0.047218,0.280986,-10.529339,34.347660,-21.472687,17.136112
20231213 11:52:07,-0.227746,-0.176956,-1.124352,0.118250,-0.064264,0.275659,-11.198811,34.103714,-21.061508,17.937468
20231213 11:52:07,-0.130963,-0.271890,-0.993842,0.088421,-0.079179,0.259679,-10.732693,34.429920,-21.748032,16.981234
20231213 11:52:07,-0.100286,-0.303868,-0.840020,0.070310,-0.102616,0.242633,-11.032085,34.025154,-21.322678,17.529755
20231213 11:52:07,-0.074261,-0.357829,-0.732126,0.046872,-0.137773,0.215999,-10.828735,33.942894,-21.047333,17.138021
20231213 11:52:07,-0.039607,-0.402134,-0.739368,0.003193,-0.168668,0.179778,-10.783909,34.417995,-21.077896,16.894203
20231213 11:52:07,-0.055551,-0.453916,-0.785189,-0.063924,-0.185713,0.141425,-10.802605,34.611729,-21.626617,16.665867
20231213 11:52:07,-0.013052,-0.508455,-0.745467,-0.147021,-0.195302,0.094550,-10.590290,34.624493,-21.357407,16.028582
20231213 11:52:07,0.093344,-0.604793,-0.620551,-0.239707,-0.188910,0.035955,-10.511024,34.345810,-21.204453,16.170353
20231213 11:52:07,0.085979,-0.732350,-0.317535,-0.318542,-0.166537,-0.022639,-10.554047,34.812679,-21.101379,16.35786
20231213 11:52:07,0.004920,-0.787319,0.101179,-0.361156,-0.131381,-0.067383,-10.605263,34.800751,-20.431259,16.90081
20231213 11:52:07,-0.136590,-0.797362,0.542471,-0.351568,-0.068525,-0.092952,-10.703224,35.273170,-21.132919,17.550425
20231213 11:52:07,-0.386004,-0.782081,0.951729,-0.282321,0.023095,-0.078037,-10.288322,35.587448,-21.149307,17.536463
20231213 11:52:07,-0.668839,-0.721123,1.226684,-0.161936,0.114715,-0.025835,-10.712189,35.178150,-21.126801,18.766443
20231213 11:52:07,-0.861028,-0.552740,1.212701,-0.023441,0.178636,0.048740,-10.578754,35.277695,-20.730072,18.485157
20231213 11:52:07,-0.865349,-0.398453,0.841353,0.090551,0.201008,0.123314,-10.499874,35.190907,-20.857590,17.814415
20231213 11:52:07,-0.664902,-0.181765,0.309323,0.155537,0.175440,0.168059,-10.200092,35.403786,-21.002472,16.500162
20231213 11:52:07,-0.429622,0.056599,-0.259048,0.167256,0.131760,0.182974,-10.289742,34.453590,-20.941345,16.243086
20231213 11:52:07,-0.211366,0.214348,-0.746987,0.136361,0.082754,0.172320,-10.175388,34.938770,-21.373795,14.9947
20231213 11:52:07,-0.003257,0.417760,-1.100090,0.073506,0.048663,0.138229,-10.023636,35.036465,-20.708801,14.150973
20231213 11:52:07,0.153404,0.521771,-1.290306,-0.000003,0.039075,0.089223,-10.324184,35.207367,-21.124847,14.529462
20231213 11:52:07,0.139475,0.539626,-1.267988,-0.062859,0.045467,0.047674,-10.094318,35.602055,-21.148331,14.633633
20231213 11:52:07,-0.012024,0.537379,-1.074209,-0.094819,0.043336,0.029563,-10.308441,34.647327,-21.490051,15.841775
20231213 11:52:07,-0.170378,0.559803,-0.876379,-0.101211,0.028421,0.030629,-10.087158,34.755108,-21.226944,15.744205
20231213 11:52:07,-0.224704,0.492018,-0.757917,-0.101211,0.008180,0.038086,-10.351078,34.922310,-21.106506,16.041414
20231213 11:52:07,-0.214065,0.479353,-0.663625,-0.102277,-0.018454,0.039152,-9.917862,35.234737,-20.854660,14.97281
20231213 11:52:07,-0.108150,0.478771,-0.622119,-0.110800,-0.040826,0.025302,-9.936558,35.428478,-21.403381,14.6750555
20231213 11:52:07,-0.035672,0.462307,-0.564036,-0.132106,-0.054676,-0.002397,-10.253880,34.833668,-20.965790,15.544486
20231213 11:52:07,-0.088776,0.462322,-0.472787,-0.153413,-0.048284,-0.022639,-10.190746,35.306915,-20.728119,15.846795
20231213 11:52:07,-0.258032,0.407104,-0.298285,-0.161936,-0.035499,-0.023704,-10.103283,35.507034,-21.142212,16.153103
20231213 11:52:07,-0.427981,0.414986,-0.109928,-0.153413,-0.023781,-0.006658,-10.251308,35.391857,-20.332352,16.62246
20231213 11:52:07,-0.505677,0.419624,0.049363,-0.131041,-0.016323,0.015714,-10.296902,35.300537,-20.862717,16.673883
20231213 11:52:07,-0.494195,0.457878,0.189314,-0.093754,-0.018454,0.029563,-9.818863,36.088062,-20.641434,15.384848
20231213 11:52:07,-0.399427,0.509067,0.204947,-0.058597,-0.024846,0.029563,-10.163853,35.591972,-20.746460,15.830281
20231213 11:52:07,-0.322253,0.520800,0.106107,-0.041552,-0.022715,0.018910,-9.942955,35.891644,-20.763824,15.533751
20231213 11:52:07,-0.371611,0.540362,-0.001928,-0.040487,-0.018454,0.007191,-10.384750,35.292305,-20.729095,16.641895
20231213 11:52:07,-0.460959,0.562150,-0.076241,-0.055401,-0.010996,0.006126,-9.987778,35.416546,-20.733261,16.188736
20231213 11:52:07,-0.506332,0.530416,-0.045347,-0.069251,-0.008866,0.011452,-10.278206,35.106800,-20.314011,16.69417
20231213 11:52:07,-0.496465,0.524032,0.090500,-0.061794,-0.012062,0.023171,-10.472210,35.092190,-20.314987,16.910357
20231213 11:52:07,-0.463124,0.471538,0.271453,-0.031964,-0.023781,0.035955,-10.288322,35.587448,-21.149307,16.095243
20231213 11:52:07,-0.337938,0.454445,0.342257,0.012781,-0.037630,0.043413,-10.031567,36.267193,-21.191116,15.095693
20231213 11:52:07,-0.204932,0.418621,0.327174,0.054329,-0.047218,0.040217,-9.960499,35.509716,-20.471115,15.034771
20231213 11:52:07,-0.116197,0.395479,0.200117,0.080963,-0.047218,0.030629,-10.067425,35.887115,-21.166672,14.886551
20231213 11:52:07,-0.082574,0.403190,0.059223,0.087355,-0.041891,0.014649,-10.376167,35.579216,-21.015671,15.406367
20231213 11:52:07,-0.077071,0.405458,0.016684,0.084159,-0.046153,-0.002397,-10.285751,36.145634,-20.515869,15.215679
20231213 11:52:07,-0.126842,0.396079,-0.001867,0.082028,-0.065329,-0.013051,-10.518188,35.192757,-21.125824,15.950664
20231213 11:52:07,-0.149651,0.379759,0.013089,0.077767,-0.096224,-0.023704,-10.366821,35.482346,-20.741318,15.686996
20231213 11:52:07,-0.163452,0.313722,0.035188,0.074571,-0.124989,-0.035423,-10.331341,36.054314,-21.046249,15.348722
20231213 11:52:07,-0.148934,0.274433,0.085924,0.074571,-0.133511,-0.048207,-10.367203,35.674232,-21.021790,15.430249
20231213 11:52:07,-0.111315,0.220888,0.131786,0.077767,-0.120727,-0.066318,-10.103668,35.698925,-21.422699,14.889937
20231213 11:52:07,-0.067607,0.174298,0.160839,0.085225,-0.095159,-0.086560,-10.472591,35.284077,-20.595459,15.494106
20231213 11:52:07,-0.030872,0.153328,0.213748,0.092682,-0.075983,-0.107866,-10.658016,35.556377,-20.883011,15.592419
20231213 11:52:07,-0.025607,0.155523,0.209226,0.100139,-0.053610,-0.124912,-10.782490,35.551846,-21.285873,15.741267
20231213 11:52:07,-0.029941,0.152162,0.171304,0.106531,-0.030173,-0.139827,-10.852020,35.541767,-20.883987,15.959782
20231213 11:52:07,-0.062867,0.129035,0.090497,0.103335,-0.007800,-0.149415,-11.099815,34.957039,-20.848297,16.447937
20231213 11:52:07,-0.026505,0.103879,-0.018826,0.087355,0.006049,-0.160069,-10.571976,34.622643,-21.089157,15.627272
20231213 11:52:07,0.030351,0.097082,-0.070671,0.062852,0.011376,-0.171787,-10.360043,34.827290,-21.100403,15.185976
20231213 11:52:07,0.030361,0.162006,-0.113023,0.039415,-0.004604,-0.181376,-10.720772,34.891243,-20.840225,15.540615
20231213 11:52:07,0.057539,0.257752,-0.153038,0.009585,-0.041891,-0.199486,-10.545082,34.907700,-21.107483,14.87264
20231213 11:52:07,0.143212,0.375306,-0.295860,-0.043683,-0.079179,-0.233578,-11.329678,34.562355,-20.824814,15.41056
20231213 11:52:07,0.366195,0.316221,-0.496024,-0.136368,-0.113270,-0.301760,-11.126709,34.671982,-20.829956,14.261795
20231213 11:52:07,0.631146,0.134952,-0.572116,-0.280190,-0.133511,-0.409360,-11.390244,34.647293,-20.429047,15.014727
20231213 11:52:07,0.607497,-0.101093,-0.412521,-0.445319,-0.124989,-0.514829,-11.459774,34.637211,-20.027168,16.45076
20231213 11:52:07,0.325060,-0.412402,0.064775,-0.574226,-0.071721,-0.580881,-11.962902,34.506599,-20.157623,19.049246
20231213 11:52:07,-0.140432,-0.727264,0.780712,-0.608317,0.012441,-0.583012,-12.111706,34.775196,-19.908691,20.830061
20231213 11:52:07,-0.727826,-0.897801,1.613647,-0.511370,0.095538,-0.500980,-11.996960,35.068481,-20.060661,21.758722
20231213 11:52:07,-1.263254,-0.945908,2.246923,-0.285517,0.137087,-0.351831,-12.436954,35.411114,-19.953438,22.75482
20231213 11:52:07,-1.560024,-0.867903,2.361482,0.013846,0.120041,-0.166461,-12.190968,35.053871,-20.061638,22.445932
20231213 11:52:07,-1.447779,-0.709687,1.755801,0.280183,0.031618,-0.001332,-12.367039,35.229305,-20.074844,21.597343
20231213 11:52:07,-1.020522,-0.463514,0.694404,0.430397,-0.099420,0.095615,-12.218243,34.960705,-20.323776,20.171328
20231213 11:52:08,-0.569698,-0.192191,-0.446873,0.464488,-0.191040,0.133968,-12.245144,34.675644,-20.305435,18.917347
20231213 11:52:08,-0.205850,0.008247,-1.321955,0.419744,-0.212347,0.132902,-12.139362,34.873917,-20.451294,0.0
20231213 11:52:08,0.056973,0.129080,-1.855596,0.330255,-0.187844,0.107334,-12.096729,34.598934,-20.834839,16.747559
20231213 11:52:08,0.171201,0.260923,-2.020420,0.233308,-0.137773,0.074308,-12.272038,34.390587,-20.287094,16.685204
20231213 11:52:08,0.285560,0.261100,-1.870121,0.174714,-0.084505,0.037021,-12.423786,34.292889,-20.952087,16.560177
20231213 11:52:08,0.374132,0.278990,-1.541487,0.157668,-0.053610,-0.001332,-12.202503,34.400665,-20.688980,16.198896
20231213 11:52:08,0.406103,0.236336,-1.321342,0.167256,-0.052545,-0.038619,-12.536335,34.749680,-20.447128,16.322954
20231213 11:52:08,0.476605,0.214255,-1.249774,0.170452,-0.073852,-0.078037,-12.423397,34.100998,-20.671616,16.024372
20231213 11:52:08,0.576184,0.127315,-1.331177,0.140623,-0.109008,-0.124912,-12.369610,34.671116,-20.708298,0.0
20231213 11:52:08,0.756022,0.007598,-1.453096,0.052199,-0.136707,-0.190964,-12.087765,34.693954,-20.840942,13.974996
20231213 11:52:08,0.909311,-0.079343,-1.491688,-0.079904,-0.131381,-0.270865,-12.933697,34.817326,-20.723450,15.060253
20231213 11:52:08,1.001262,-0.224889,-1.266032,-0.232249,-0.097290,-0.356093,-12.881710,34.445480,-20.832626,15.39564
20231213 11:52:08,1.049202,-0.419753,-0.767441,-0.376071,-0.061068,-0.445582,-12.836498,34.728687,-20.582718,16.010227
20231213 11:52:08,0.976938,-0.540438,-0.049012,-0.479410,-0.017388,-0.525483,-13.054447,34.795319,-19.651443,17.998121
20231213 11:52:08,0.637197,-0.696209,0.836551,-0.500717,0.031618,-0.557443,-13.390850,34.586140,-20.043045,20.271666
20231213 11:52:08,0.100046,-0.746801,1.664899,-0.422946,0.078493,-0.514829,-13.751965,34.841980,-20.063339,21.667389
20231213 11:52:08,-0.230938,-0.857342,2.291059,-0.249295,0.133891,-0.418948,-13.627491,34.846512,-19.660484,22.158224
20231213 11:52:08,-0.520470,-0.817257,2.424494,-0.031964,0.178636,-0.293237,-14.033428,34.627254,-19.650208,23.052607
20231213 11:52:08,-0.683737,-0.561946,2.133489,0.164060,0.187158,-0.159003,-13.735836,34.090054,-20.148071,22.396343
20231213 11:52:08,-0.500055,-0.335953,1.428625,0.290837,0.156263,-0.057795,-13.435673,34.111038,-20.012482,20.850166
20231213 11:52:08,-0.157999,-0.108561,0.559166,0.336647,0.104061,-0.014116,-13.363956,34.871197,-20.061386,19.427378
20231213 11:52:08,0.051135,0.154416,-0.235947,0.318536,0.062513,-0.004528,-14.090557,33.882725,-20.807922,20.204891
20231213 11:52:08,0.167156,0.349284,-0.787688,0.263138,0.031618,-0.014116,-13.947765,33.885406,-20.136826,19.415813
20231213 11:52:08,0.277489,0.546780,-1.163863,0.188563,0.016703,-0.039684,-13.684238,33.910095,-20.537720,18.743048
20231213 11:52:08,0.300237,0.622150,-1.398574,0.101205,0.025225,-0.065253,-13.366138,34.121120,-20.414352,18.501562
