Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:26:18,-0.819886,0.310420,-1.505486,-0.057532,-0.025911,0.043413,-18.439816,29.730598,-33.153740,26.598524
20231213 11:26:18,-0.790190,0.336987,-1.466921,-0.122518,-0.052545,0.041282,-18.245808,29.745209,-33.152763,26.386654
20231213 11:26:18,-0.770257,0.278960,-1.338842,-0.191766,-0.078113,0.038086,-18.642780,29.620972,-33.148598,27.157509
20231213 11:26:18,-0.781439,0.225352,-1.157377,-0.262079,-0.091963,0.037021,-18.288830,30.212078,-33.049706,26.412258
20231213 11:26:18,-0.748507,0.161939,-0.922720,-0.323869,-0.089832,0.034890,-18.437626,30.480679,-32.800774,26.25758
20231213 11:26:18,-0.658063,0.104647,-0.608607,-0.366483,-0.080244,0.030629,-18.464138,30.003731,-32.501961,26.50956
20231213 11:26:18,-0.578772,0.042047,-0.284132,-0.382463,-0.067460,0.025302,-18.948574,29.679375,-32.083702,27.146404
20231213 11:26:18,-0.469664,-0.006919,0.024933,-0.379267,-0.053610,0.012518,-18.182293,30.026566,-32.634621,25.747675
20231213 11:26:18,-0.395077,-0.048966,0.285553,-0.361156,-0.034434,-0.003462,-18.737026,30.075912,-32.375420,26.807379
20231213 11:26:19,-0.421248,-0.087967,0.512418,-0.324935,-0.008866,-0.009854,-18.146046,30.214760,-32.378593,26.417038
20231213 11:26:19,-0.492545,-0.106507,0.686765,-0.276994,0.017768,0.002930,-18.177914,31.526722,-31.928673,26.086653
20231213 11:26:19,-0.578040,-0.076975,0.765892,-0.222661,0.039075,0.028498,-18.328892,31.045246,-32.032707,26.807478
20231213 11:26:19,-0.640209,-0.031089,0.776433,-0.170459,0.051859,0.061524,-18.719479,30.457836,-32.668114,27.558191
20231213 11:26:19,-0.653778,0.048082,0.685100,-0.128910,0.053990,0.095615,-18.355412,30.568298,-31.733910,26.64443
20231213 11:26:19,-0.567352,0.132815,0.551734,-0.100146,0.052924,0.117987,-18.240284,30.669697,-31.605400,25.87191
20231213 11:26:19,-0.469679,0.226642,0.385782,-0.092689,0.048663,0.123314,-18.592434,31.020557,-31.631813,25.436378
20231213 11:26:19,-0.348853,0.302819,0.222804,-0.100146,0.052924,0.117987,-18.249630,30.766567,-31.879768,24.61563
20231213 11:26:19,-0.254090,0.350824,0.141318,-0.111865,0.063578,0.103072,-18.198032,30.586605,-32.269417,24.416735
20231213 11:26:19,-0.225153,0.402135,0.138614,-0.108669,0.069970,0.089223,-17.737156,30.800320,-31.474953,23.857748
20231213 11:26:19,-0.233643,0.452912,0.147888,-0.099081,0.079558,0.079635,-17.931545,30.977592,-31.756416,24.212282
20231213 11:26:19,-0.293565,0.493005,0.150087,-0.074578,0.088081,0.079635,-18.037701,30.971214,-31.891014,24.520407
20231213 11:26:19,-0.328609,0.494774,0.140708,-0.044748,0.096604,0.084962,-17.789524,31.364056,-31.646248,24.112396
20231213 11:26:19,-0.353263,0.519944,0.069694,-0.014918,0.108323,0.088158,-17.868404,31.450844,-31.518730,24.388391
20231213 11:26:19,-0.417380,0.570829,-0.053265,0.003193,0.117911,0.096680,-18.010418,31.064384,-31.628883,24.614197
20231213 11:26:19,-0.377815,0.560140,-0.142213,0.013846,0.116845,0.104138,-17.958820,30.884426,-32.018532,24.49571
20231213 11:26:19,-0.340969,0.548476,-0.111284,0.027696,0.095538,0.096680,-17.737919,31.184093,-32.035896,24.00551
20231213 11:26:19,-0.322891,0.576051,-0.013165,0.051133,0.056121,0.086027,-17.561466,30.816776,-31.742226,24.354357
20231213 11:26:19,-0.387359,0.567759,0.011290,0.084159,0.016703,0.083896,-17.385769,30.833233,-32.009483,24.280996
20231213 11:26:19,-0.433973,0.568203,0.017370,0.108662,-0.026977,0.088158,-17.525600,31.196854,-31.766685,24.238295
20231213 11:26:19,-0.439412,0.585400,-0.047547,0.115054,-0.055741,0.092419,-17.650074,31.192326,-32.169548,23.944708
20231213 11:26:19,-0.359322,0.539848,-0.166955,0.088421,-0.033369,0.084962,-17.340565,31.116440,-31.759590,22.6926
20231213 11:26:19,-0.167238,0.535190,-0.300981,0.037284,0.059317,0.061524,-17.624981,30.535416,-32.260384,22.615227
20231213 11:26:19,-0.025943,0.473260,-0.440894,-0.036225,0.225511,0.030629,-17.694897,30.717228,-32.138969,22.616503
20231213 11:26:19,-0.014033,0.456671,-0.585106,-0.131041,0.452430,0.001864,-17.685932,30.812248,-32.145088,23.20316
20231213 11:26:19,-0.089468,0.420508,-0.588450,-0.230118,0.677218,-0.010920,-16.794796,30.972084,-32.012672,22.83917
20231213 11:26:19,-0.166484,0.403575,-0.388889,-0.308954,0.815714,-0.020508,-17.430981,30.550022,-32.259407,24.44388
20231213 11:26:19,-0.181828,0.463631,0.035760,-0.346241,0.826367,-0.035423,-16.627682,30.701630,-31.993355,24.048065
20231213 11:26:19,-0.195782,0.424434,0.492893,-0.333457,0.705983,-0.058860,-16.970486,30.955624,-31.745415,24.908995
20231213 11:26:19,-0.170831,0.314798,0.952552,-0.276994,0.482260,-0.085494,-16.495014,31.184959,-32.157570,24.681658
20231213 11:26:19,-0.205550,0.226209,1.245726,-0.183243,0.194616,-0.101474,-16.661739,31.263523,-31.896400,25.813826
20231213 11:26:19,-0.375538,0.135867,1.447218,-0.064990,-0.132446,-0.096148,-16.300625,31.007683,-31.876122,26.260145
20231213 11:26:19,-0.596287,0.165611,1.337691,0.044741,-0.411567,-0.064187,-16.564548,31.174877,-31.755684,26.943783
20231213 11:26:19,-0.760680,0.167862,0.850875,0.103335,-0.568174,-0.003462,-16.998150,31.054340,-32.288017,27.146885
20231213 11:26:19,-0.742640,0.200331,0.194759,0.074571,-0.591611,0.058328,-17.077030,31.141132,-32.160500,25.554531
20231213 11:26:19,-0.453155,0.240495,-0.244762,-0.030898,-0.514906,0.083896,-17.138363,31.609848,-32.325676,23.096199
20231213 11:26:19,-0.016328,0.207376,-0.395725,-0.182178,-0.370019,0.056197,-16.959713,31.992607,-31.679008,21.378387
20231213 11:26:19,0.273954,0.129329,-0.357912,-0.348372,-0.181452,-0.007724,-17.171650,31.787960,-31.667763,21.860273
20231213 11:26:19,0.355985,-0.035254,0.085112,-0.478345,-0.007800,-0.075906,-17.522648,31.563152,-30.852776,24.164236
20231213 11:26:19,0.147627,-0.196539,0.727541,-0.519893,0.116845,-0.121716,-17.602299,32.033722,-31.286201,26.046574
20231213 11:26:19,-0.248054,-0.310493,1.420017,-0.457038,0.177570,-0.119585,-17.295353,31.399654,-31.509682,27.694376
20231213 11:26:19,-0.601029,-0.377679,1.915763,-0.301497,0.201008,-0.070579,-17.037441,31.503731,-30.710091,28.647188
20231213 11:26:19,-0.898960,-0.483591,2.023108,-0.085231,0.204204,0.015714,-17.337994,31.674629,-31.126137,29.750992
20231213 11:26:19,-1.103824,-0.497842,1.717509,0.138492,0.180766,0.127575,-17.047176,31.792492,-31.264931,29.825264
20231213 11:26:19,-1.259427,-0.416597,1.035963,0.308948,0.125368,0.240502,-16.835247,31.997139,-31.276176,28.796265
20231213 11:26:19,-1.154090,-0.222946,0.155637,0.386718,0.080624,0.342776,-17.056141,31.697472,-31.258812,27.496801
20231213 11:26:19,-0.749136,-0.168500,-0.711579,0.363280,0.062513,0.390716,-16.625500,31.451714,-31.640388,24.408834
20231213 11:26:19,-0.249841,-0.075885,-1.170624,0.279118,0.057186,0.375802,-16.723072,31.732239,-32.061577,22.00432
20231213 11:26:19,0.166552,-0.034993,-1.285605,0.186433,0.066774,0.317207,-16.385906,31.557636,-31.109032,20.476028
20231213 11:26:19,0.449847,-0.083238,-1.131690,0.128904,0.081689,0.239437,-16.352993,31.571415,-32.047401,20.32043
20231213 11:26:19,0.496113,-0.185693,-0.890651,0.119316,0.109388,0.171255,-16.307407,31.662739,-31.517021,21.157837
20231213 11:26:19,0.371583,-0.225054,-0.702988,0.144884,0.154133,0.130771,-16.131718,31.679195,-31.784294,21.963446
20231213 11:26:19,0.190227,-0.305181,-0.673191,0.190694,0.201008,0.128641,-15.956020,31.695656,-32.051567,22.735346
20231213 11:26:19,0.013920,-0.406336,-0.817251,0.226916,0.219119,0.156340,-16.440845,31.563187,-31.913765,23.531693
20231213 11:26:19,-0.012519,-0.345877,-0.910187,0.239700,0.186093,0.187235,-16.098042,31.309200,-32.161736,22.367704
20231213 11:26:19,0.138912,-0.320204,-0.964293,0.236504,0.099800,0.193627,-15.437534,31.458126,-32.566795,20.219637
20231213 11:26:19,0.336325,-0.308608,-0.994146,0.209870,-0.015258,0.170189,-15.692104,31.528458,-32.172005,19.490309
20231213 11:26:19,0.539066,-0.335098,-0.995365,0.160864,-0.129250,0.121183,-15.613224,31.441666,-32.299522,18.262415
20231213 11:26:19,0.738121,-0.375942,-0.980344,0.093747,-0.194236,0.057262,-15.542927,31.067970,-32.140465,17.53936
20231213 11:26:19,0.864498,-0.386385,-0.987759,0.001062,-0.184648,-0.018377,-15.913006,31.228790,-32.154640,17.602259
20231213 11:26:19,0.937809,-0.483530,-1.001459,-0.111865,-0.094094,-0.083363,-15.753056,31.805283,-32.056694,18.503103
20231213 11:26:19,0.753269,-0.646073,-0.857178,-0.223726,0.032683,-0.114259,-15.975109,32.081284,-32.880745,20.623648
20231213 11:26:19,0.405251,-0.639718,-0.605560,-0.318542,0.143479,-0.105736,-16.292820,31.678364,-32.723640,23.067978
20231213 11:26:19,0.121303,-0.614531,-0.177186,-0.382463,0.204204,-0.068449,-15.886112,31.513851,-32.172981,23.681746
20231213 11:26:19,-0.022835,-0.626029,0.241910,-0.398444,0.236164,-0.022639,-15.867794,31.512001,-31.904732,0.0
20231213 11:26:19,0.050810,-0.688336,0.640713,-0.360091,0.238295,0.016779,-16.053219,31.784298,-32.192299,23.8144
20231213 11:26:19,0.071338,-0.691991,1.022577,-0.262079,0.190354,0.049805,-15.601307,31.902985,-31.391716,23.35357
20231213 11:26:19,0.041272,-0.631067,1.221231,-0.126780,0.087016,0.082831,-15.531391,31.721176,-31.513115,23.678852
20231213 11:26:19,-0.020793,-0.528515,1.156442,0.008519,-0.042957,0.116922,-15.531391,31.721176,-31.513115,23.402824
20231213 11:26:19,-0.033795,-0.391615,0.754780,0.100139,-0.138838,0.153144,-15.380413,32.202652,-31.409081,22.370014
20231213 11:26:19,-0.006513,-0.268718,0.133470,0.112924,-0.159080,0.187235,-15.770985,31.615242,-32.044472,22.592764
20231213 11:26:19,0.018211,-0.161609,-0.440631,0.052199,-0.096224,0.222391,-15.407688,32.109482,-31.671196,21.289093
20231213 11:26:19,0.077172,-0.079761,-0.691775,-0.049009,-0.007800,0.255417,-15.637547,31.714794,-31.647728,21.178411
20231213 11:26:19,0.191944,-0.028721,-0.631015,-0.141695,0.058251,0.271397,-15.646511,31.619774,-31.641609,20.66807
20231213 11:26:19,0.348525,-0.040364,-0.335391,-0.194962,0.089146,0.269267,-15.592724,32.189892,-31.678291,20.094004
20231213 11:26:19,0.443312,-0.051551,0.013628,-0.191766,0.091277,0.257548,-15.319843,32.117710,-31.804848,19.638231
20231213 11:26:19,0.514403,-0.079783,0.299740,-0.136368,0.061447,0.241568,-15.044003,32.411835,-31.017479,19.279154
20231213 11:26:19,0.527715,-0.070407,0.464174,-0.054336,0.001788,0.223457,-14.940800,32.051910,-31.796776,19.3395
20231213 11:26:19,0.470919,-0.038073,0.373859,0.019173,-0.066394,0.207477,-14.956921,32.803841,-31.712044,18.70339
20231213 11:26:19,0.486650,-0.010659,0.079501,0.058591,-0.120727,0.191496,-14.753956,32.913467,-31.717186,17.527086
20231213 11:26:19,0.588017,0.060591,-0.254033,0.050068,-0.148426,0.162732,-14.984203,32.710670,-31.974174,17.083055
20231213 11:26:19,0.677253,0.108559,-0.548525,0.003193,-0.134577,0.124379,-14.587231,32.834908,-31.978340,16.323565
20231213 11:26:19,0.672591,0.096406,-0.699602,-0.062859,-0.091963,0.094550,-14.896358,32.718895,-32.107811,17.154743
20231213 11:26:19,0.593694,0.112178,-0.624372,-0.122518,-0.056806,0.070047,-14.851528,33.193993,-32.138374,17.458082
20231213 11:26:19,0.490116,0.155184,-0.426022,-0.157675,-0.030173,0.051936,-14.717716,33.101654,-31.461174,0.0
20231213 11:26:19,0.458946,0.120240,-0.269330,-0.169394,-0.004604,0.041282,-14.833218,33.192142,-31.870140,18.181437
20231213 11:26:19,0.401840,0.084112,-0.122806,-0.154479,0.007115,0.034890,-14.859348,32.523312,-31.290871,18.996504
20231213 11:26:19,0.329394,0.111099,-0.021854,-0.125714,-0.002474,0.030629,-14.717327,32.909767,-31.180702,18.952824
20231213 11:26:19,0.268196,0.089797,-0.028232,-0.095885,-0.015258,0.029563,-14.938610,32.801991,-31.443810,19.225721
20231213 11:26:19,0.256087,0.130129,-0.122540,-0.068186,-0.022715,0.030629,-14.559185,32.544300,-31.155266,18.987669
20231213 11:26:19,0.212207,0.143759,-0.256832,-0.050075,-0.015258,0.039152,-14.453411,32.742569,-31.301140,18.708845
20231213 11:26:19,0.195338,0.155611,-0.419245,-0.057532,0.003918,0.045544,-14.999561,33.078819,-31.328514,19.238182
20231213 11:26:19,0.177922,0.215968,-0.545576,-0.077774,0.035879,0.057262,-14.744610,32.816597,-31.442833,18.718596
20231213 11:26:19,0.204148,0.311646,-0.643290,-0.104407,0.061447,0.064720,-14.691204,33.578602,-31.759972,17.778263
20231213 11:26:19,0.294839,0.361937,-0.669507,-0.128910,0.064643,0.056197,-14.857548,33.465279,-31.218346,17.97813
20231213 11:26:19,0.333173,0.392969,-0.631462,-0.149152,0.043336,0.038086,-14.371960,33.213966,-30.795204,17.903131
20231213 11:26:19,0.257269,0.406732,-0.593676,-0.164067,0.011376,0.028498,-14.681087,33.097954,-30.924690,19.149298
20231213 11:26:19,0.090150,0.424279,-0.563205,-0.176851,-0.018454,0.035955,-14.408199,33.025780,-31.051231,19.859789
20231213 11:26:19,-0.132120,0.435895,-0.487448,-0.189635,-0.034434,0.065785,-14.635876,33.381168,-30.674782,20.795555
20231213 11:26:19,-0.288861,0.420170,-0.364168,-0.190701,-0.034434,0.109465,-14.681087,33.097954,-30.924690,21.253225
20231213 11:26:20,-0.350153,0.435801,-0.265064,-0.181113,-0.023781,0.153144,-14.699017,32.907917,-30.912453,20.970968
20231213 11:26:20,-0.250671,0.419552,-0.232995,-0.170459,-0.012062,0.182974,-14.308819,33.687218,-30.557533,19.617296
20231213 11:26:20,-0.141052,0.452582,-0.155498,-0.155544,-0.013127,0.191496,-14.565960,33.199356,-30.796181,19.5671
20231213 11:26:20,-0.022324,0.524718,-0.123387,-0.138499,-0.013127,0.189366,-14.063213,33.521866,-30.946205,18.123241
20231213 11:26:20,0.117659,0.508995,-0.119812,-0.122518,0.001788,0.179778,-14.017620,33.613186,-30.415825,17.667995
20231213 11:26:20,0.212816,0.510641,-0.088549,-0.108669,0.028421,0.168059,-14.741650,33.182896,-30.528923,18.783543
20231213 11:26:20,0.214890,0.539147,-0.050680,-0.099081,0.050794,0.160601,-14.106236,33.988731,-30.843132,17.485266
20231213 11:26:20,0.233308,0.512058,-0.034615,-0.095885,0.073166,0.156340,-13.885334,34.288403,-30.860497,0.0
20231213 11:26:20,0.180622,0.468610,-0.063607,-0.099081,0.101931,0.162732,-13.630383,34.026180,-30.974831,17.446724
20231213 11:26:20,0.112690,0.459185,-0.033371,-0.102277,0.120041,0.175516,-13.939121,33.718285,-30.823814,18.174404
20231213 11:26:20,0.080480,0.499718,0.026892,-0.096950,0.128564,0.189366,-13.673023,34.301159,-30.591286,17.327616
20231213 11:26:20,0.167246,0.461374,0.095612,-0.083100,0.126434,0.194692,-13.585171,34.309391,-30.724907,16.729118
20231213 11:26:20,0.289991,0.431755,0.132738,-0.061794,0.110453,0.181908,-13.470432,34.602680,-30.876884,16.44811
20231213 11:26:20,0.293884,0.440557,0.181310,-0.036225,0.087016,0.168059,-13.373241,34.514038,-30.736168,16.457441
20231213 11:26:20,0.281461,0.425491,0.203520,-0.008526,0.058251,0.159536,-13.242374,34.055397,-30.972878,16.456936
20231213 11:26:20,0.273613,0.429162,0.216331,0.009585,0.030552,0.146752,-13.292553,35.369217,-30.791176,15.811617
20231213 11:26:20,0.324577,0.379165,0.130301,0.005323,0.023095,0.128641,-13.125065,34.906879,-30.491386,15.239853
20231213 11:26:20,0.456589,0.292678,0.036262,-0.027702,0.044402,0.092419,-13.151569,34.429932,-30.192589,15.371877
20231213 11:26:20,0.494655,0.215431,-0.000126,-0.084166,0.094473,0.044478,-13.231220,34.900497,-30.626015,16.000992
20231213 11:26:20,0.360837,0.102394,0.092835,-0.137433,0.166917,0.008256,-13.690563,33.919231,-30.298576,18.27565
20231213 11:26:20,0.154249,-0.020197,0.261159,-0.173655,0.239360,-0.009854,-13.241604,33.671623,-30.411919,19.211432
20231213 11:26:20,-0.100536,-0.153765,0.517962,-0.178982,0.281974,-0.006658,-13.205364,33.859814,-30.155907,20.45277
20231213 11:26:20,-0.368137,-0.211548,0.777468,-0.144891,0.277713,0.023171,-13.311138,33.661541,-30.010033,21.356863
20231213 11:26:20,-0.485940,-0.224478,0.983685,-0.073512,0.223380,0.068981,-12.853596,33.700840,-30.409966,20.86082
20231213 11:26:20,-0.489736,-0.239323,1.053183,0.015977,0.149871,0.116922,-12.668560,33.620434,-30.402870,20.107529
20231213 11:26:20,-0.336231,-0.234312,0.851795,0.098009,0.094473,0.157405,-12.853596,33.700840,-30.409966,19.425678
20231213 11:26:20,-0.122799,-0.206742,0.522836,0.150211,0.067839,0.178712,-12.720547,33.992279,-30.293694,18.18499
20231213 11:26:20,0.063046,-0.147043,0.188183,0.168322,0.062513,0.179778,-13.047985,33.878120,-30.691414,18.005157
20231213 11:26:20,0.176940,-0.094830,-0.126544,0.155537,0.071035,0.168059,-12.811344,33.617752,-31.073982,17.487713
20231213 11:26:20,0.207435,-0.061092,-0.346653,0.124642,0.088081,0.152078,-12.403221,34.587086,-30.731285,16.441774
20231213 11:26:20,0.201550,-0.006073,-0.523393,0.070310,0.121107,0.130771,-12.623737,34.095528,-30.433434,17.085238
20231213 11:26:20,0.182712,-0.045608,-0.709583,-0.003199,0.171178,0.112661,-12.605808,34.285568,-30.445671,17.286592
20231213 11:26:20,0.140990,-0.098536,-0.768701,-0.088427,0.223380,0.094550,-12.396061,33.740139,-30.809883,17.631182
20231213 11:26:20,0.095813,-0.154092,-0.634664,-0.166198,0.250014,0.072177,-12.165428,33.751045,-30.272423,17.713963
20231213 11:26:20,0.080120,-0.227106,-0.303467,-0.213073,0.236164,0.042348,-11.796120,33.974007,-30.819191,17.669458
20231213 11:26:20,0.021265,-0.341490,0.068933,-0.217334,0.191420,0.016779,-12.263390,34.223465,-30.974098,19.162361
20231213 11:26:20,-0.111344,-0.486544,0.381052,-0.184309,0.127499,0.011452,-11.768456,33.875286,-30.276588,19.779282
20231213 11:26:20,-0.332687,-0.557023,0.594212,-0.121453,0.061447,0.037021,-12.051075,34.236229,-30.704872,21.115732
20231213 11:26:20,-0.562651,-0.634377,0.586746,-0.055401,0.015637,0.091354,-11.884731,34.349556,-31.246498,21.330069
20231213 11:26:20,-0.670469,-0.615328,0.357780,-0.011722,0.009245,0.157405,-11.996899,34.614456,-30.461082,20.972527
20231213 11:26:20,-0.588150,-0.588687,0.062912,-0.000003,0.050794,0.211738,-12.041725,34.139359,-30.430504,20.728134
20231213 11:26:20,-0.452266,-0.568039,-0.145113,-0.004265,0.122172,0.246894,-12.017017,33.674339,-30.801826,20.583363
20231213 11:26:20,-0.352986,-0.573307,-0.237992,-0.009591,0.187158,0.266071,-11.741558,34.160343,-30.294930,19.76027
20231213 11:26:20,-0.316979,-0.527897,-0.192111,-0.003199,0.215923,0.275659,-11.187210,34.302895,-30.834602,19.063675
20231213 11:26:20,-0.349972,-0.476116,-0.127135,0.017042,0.209531,0.286312,-11.408112,34.003223,-30.817238,19.774874
20231213 11:26:20,-0.395561,-0.450417,-0.083591,0.051133,0.175440,0.305489,-10.605583,34.538609,-31.112144,18.452024
20231213 11:26:20,-0.418322,-0.389991,-0.058926,0.091617,0.118976,0.328926,-11.072090,34.404297,-30.706108,18.883242
20231213 11:26:20,-0.356076,-0.355280,-0.158175,0.124642,0.058251,0.348102,-10.869503,34.705807,-30.991722,17.701468
20231213 11:26:20,-0.197486,-0.314401,-0.318995,0.137427,0.023095,0.351299,-10.702011,34.243473,-30.691917,16.836885
20231213 11:26:20,-0.030903,-0.286837,-0.467353,0.132100,0.016703,0.340645,-10.772308,34.617172,-30.850990,16.308687
20231213 11:26:20,0.058240,-0.273134,-0.507868,0.110793,0.017768,0.311881,-10.375721,34.933300,-31.135628,15.432403
20231213 11:26:20,0.085396,-0.250163,-0.460084,0.090551,0.018833,0.279920,-10.404804,33.898159,-31.470253,16.068224
20231213 11:26:20,0.050767,-0.268224,-0.328995,0.074571,0.012441,0.249025,-10.296455,34.654617,-30.982674,15.7194
20231213 11:26:20,0.039777,-0.315694,-0.196005,0.062852,-0.012062,0.214934,-10.147274,34.194130,-30.951134,15.78728
20231213 11:26:20,0.017168,-0.318856,-0.058700,0.050068,-0.041891,0.180843,-10.323349,34.369560,-30.964333,16.116894
20231213 11:26:20,-0.000825,-0.394779,0.023170,0.039415,-0.061068,0.152078,-10.077362,34.012321,-31.072533,16.418194
20231213 11:26:20,-0.106385,-0.445543,0.099941,0.029826,-0.063198,0.132902,-10.146896,34.002243,-30.670662,16.77713
20231213 11:26:20,-0.175860,-0.423539,0.123867,0.017042,-0.049349,0.123314,-10.253437,34.187752,-31.085732,16.823689
20231213 11:26:20,-0.172023,-0.436151,0.178665,0.005323,-0.029107,0.113726,-9.980549,34.115570,-31.212273,16.168839
20231213 11:26:20,-0.099199,-0.485790,0.190212,-0.011722,-0.015258,0.091354,-9.944305,34.303757,-30.956276,15.663709
20231213 11:26:20,-0.017535,-0.481284,0.226955,-0.034094,-0.009931,0.057262,-10.014225,34.485569,-30.834846,15.743952
20231213 11:26:20,-0.025856,-0.484082,0.248733,-0.052205,-0.004604,0.025302,-10.021385,35.332516,-30.756233,15.790506
20231213 11:26:20,-0.115623,-0.454441,0.305298,-0.061794,0.004984,0.002930,-9.811638,34.787086,-31.120461,15.714423
20231213 11:26:20,-0.125014,-0.400797,0.323154,-0.063924,0.017768,-0.016247,-10.111416,34.574207,-30.975578,15.934029
20231213 11:26:20,-0.055093,-0.380804,0.288890,-0.067120,0.035879,-0.041815,-9.750687,34.510258,-31.235756,15.228624
20231213 11:26:20,-0.007874,-0.365529,0.210432,-0.080970,0.063578,-0.071645,-9.802288,34.690216,-30.846107,15.791556
20231213 11:26:20,-0.135093,-0.304391,0.175566,-0.091623,0.092342,-0.087625,-9.953655,34.400627,-31.230614,16.638597
20231213 11:26:20,-0.257236,-0.205528,0.157696,-0.092689,0.113649,-0.089756,-9.856464,34.311989,-31.089897,16.781075
20231213 11:26:20,-0.314013,-0.124678,0.135446,-0.075643,0.120041,-0.081233,-10.093487,34.764244,-30.987816,16.701366
20231213 11:26:20,-0.272740,-0.013860,0.099623,-0.044748,0.110453,-0.075906,-10.217194,34.375938,-30.829720,16.696241
20231213 11:26:20,-0.190752,0.037929,-0.043644,-0.012788,0.093408,-0.073775,-10.014225,34.485569,-30.834846,16.043627
20231213 11:26:20,-0.140082,0.172874,-0.245472,0.008519,0.079558,-0.074841,-9.723026,34.411541,-30.693153,15.382463
20231213 11:26:20,-0.091603,0.268168,-0.429620,0.014912,0.055055,-0.078037,-10.172752,35.042927,-31.140755,13.962749
20231213 11:26:20,0.266935,0.406008,-0.532945,0.012781,-0.019519,-0.130239,-10.048283,35.047459,-30.737907,11.297896
20231213 11:26:20,0.777555,0.501789,-0.516904,0.012781,-0.144165,-0.248492,-10.401848,34.264462,-30.556343,11.442303
20231213 11:26:20,0.870588,0.516004,-0.541302,0.015977,-0.273072,-0.379530,-10.023190,34.390549,-30.828743,12.267533
20231213 11:26:20,0.526836,0.515564,-0.626551,0.006389,-0.363627,-0.464758,-10.562561,34.071739,-31.215202,15.744799
20231213 11:26:20,-0.064072,0.511256,-0.649174,-0.009591,-0.415829,-0.473281,-10.462799,34.541290,-30.441032,17.80628
20231213 11:26:20,-0.600594,0.449547,-0.581963,-0.027702,-0.426482,-0.416817,-11.011524,34.319351,-31.101875,19.962673
20231213 11:26:20,-0.922431,0.430548,-0.485315,-0.044748,-0.383868,-0.316675,-11.126259,34.026062,-30.949898,20.777782
20231213 11:26:20,-1.033136,0.323974,-0.472803,-0.058597,-0.269876,-0.197356,-11.442547,34.757000,-31.000755,20.624208
20231213 11:26:20,-0.969549,0.255865,-0.474775,-0.079904,-0.114335,-0.082298,-11.608894,34.643673,-30.459129,20.480757
20231213 11:26:20,-0.869477,0.235756,-0.408694,-0.101211,0.035879,0.015714,-11.353935,34.381454,-30.573448,19.051723
20231213 11:26:20,-0.564329,0.211024,-0.318080,-0.117192,0.123237,0.065785,-11.275059,34.294666,-30.700966,17.588507
20231213 11:26:20,-0.218598,0.171771,-0.200873,-0.118257,0.138152,0.058328,-11.405155,34.369526,-29.903328,0.0
20231213 11:26:20,-0.096142,0.248665,-0.137415,-0.108669,0.106192,0.025302,-11.308727,34.664661,-30.323540,16.924969
20231213 11:26:20,-0.079783,0.255042,-0.081965,-0.090558,0.048663,-0.016247,-11.089634,34.022366,-30.413399,0.0
20231213 11:26:20,-0.087721,0.271339,-0.090855,-0.069251,-0.007800,-0.066318,-11.266094,34.389687,-30.707085,17.061068
20231213 11:26:20,-0.100532,0.282955,-0.165347,-0.058597,-0.035499,-0.111063,-10.920334,34.501991,-30.041115,17.280355
20231213 11:26:20,-0.261417,0.267446,-0.323291,-0.063924,-0.026977,-0.133435,-11.432819,34.468246,-30.445915,0.0
20231213 11:26:20,-0.501020,0.266847,-0.410349,-0.084166,-0.014192,-0.127043,-11.263905,35.139759,-30.354103,18.543203
20231213 11:26:20,-0.612986,0.301191,-0.408999,-0.112930,-0.014192,-0.108932,-11.193222,34.574173,-29.914574,18.797258
20231213 11:26:20,-0.508937,0.278864,-0.334923,-0.141695,-0.010996,-0.098278,-11.405155,34.369526,-29.903328,18.24971
20231213 11:26:20,-0.276883,0.247911,-0.208163,-0.154479,0.007115,-0.106801,-11.741943,34.352234,-30.575401,17.848854
20231213 11:26:20,-0.063368,0.223425,0.015308,-0.144891,0.028421,-0.136631,-11.493382,34.553185,-30.050148,17.49561
20231213 11:26:20,-0.053646,0.177248,0.221038,-0.109734,0.051859,-0.160069,-11.660110,34.631744,-29.789009,18.234812
20231213 11:26:20,-0.166449,0.161446,0.334181,-0.060728,0.060382,-0.163265,-11.775234,34.530346,-29.917503,19.147669
20231213 11:26:20,-0.344827,0.218914,0.358742,-0.008526,0.044402,-0.143023,-11.775234,34.530346,-29.917503,19.420488
20231213 11:26:20,-0.411257,0.253893,0.310334,0.036219,0.001788,-0.114259,-11.906097,34.988983,-29.680794,18.978165
20231213 11:26:20,-0.306666,0.262749,0.140620,0.063918,-0.044022,-0.092952,-11.547554,34.174953,-30.293953,17.767843
20231213 11:26:21,-0.069478,0.320573,-0.061389,0.070310,-0.071721,-0.090821,-11.890739,34.620834,-30.326469,16.94321
20231213 11:26:21,0.158714,0.357968,-0.196401,0.064983,-0.071721,-0.112128,-11.969620,34.707626,-30.198952,16.472095
20231213 11:26:21,0.263198,0.378783,-0.249122,0.059656,-0.053610,-0.141958,-12.120602,34.226147,-30.302986,16.905289
20231213 11:26:21,0.243160,0.376228,-0.263300,0.051133,-0.036565,-0.166461,-12.111637,34.321167,-30.309105,16.89671
20231213 11:26:21,0.215932,0.416944,-0.237264,0.037284,-0.033369,-0.194160,-11.968853,34.323849,-29.637993,0.0
