Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:29:43,0.363016,0.392766,-0.759974,0.027696,-0.107943,-0.073775,-17.172764,34.155384,-19.116776,23.138086
20231213 11:29:43,0.384557,0.416211,-0.767932,-0.033029,-0.079179,-0.103605,-17.200428,34.254105,-19.659378,23.17916
20231213 11:29:43,0.352166,0.367287,-0.637209,-0.077774,-0.035499,-0.124912,-17.306202,34.055836,-19.513519,23.940062
20231213 11:29:44,0.221025,0.344592,-0.419572,-0.105473,-0.002474,-0.135566,-17.57909,34.128017,-19.386971,24.655638
20231213 11:29:44,0.130637,0.310761,-0.149316,-0.109734,0.007115,-0.136631,-17.351414,33.772625,-19.76342,25.032345
20231213 11:29:44,0.000288,0.249635,0.078695,-0.087362,-0.001408,-0.124912,-17.412365,34.049458,-19.648125,25.28944
20231213 11:29:44,-0.084027,0.192133,0.215916,-0.052205,-0.018454,-0.103605,-17.367153,34.332664,-19.398224,25.005823
20231213 11:29:44,-0.06742,0.221786,0.242762,-0.02131,-0.020585,-0.083363,-17.667698,34.503563,-19.814285,25.122484
20231213 11:29:44,-0.006645,0.179749,0.196308,0.009585,0.002853,-0.066318,-17.4034,34.144478,-19.654236,24.753551
20231213 11:29:44,0.067076,0.206156,0.115351,0.036219,0.031618,-0.051403,-17.852741,34.583973,-19.821373,24.759459
20231213 11:29:44,0.116373,0.312043,-0.037259,0.050068,0.052924,-0.041815,-17.5956,35.071835,-19.582718,23.882801
20231213 11:29:44,0.17864,0.363055,-0.222672,0.046872,0.064643,-0.04288,-17.500973,34.425003,-20.075432,23.719109
20231213 11:29:44,0.248076,0.437077,-0.383858,0.031957,0.066774,-0.051403,-17.915882,34.110725,-20.059052,24.27272
20231213 11:29:44,0.257727,0.518338,-0.523595,0.003193,0.066774,-0.063122,-17.431057,34.243195,-20.196838,23.490524
20231213 11:29:44,0.243728,0.570359,-0.614051,-0.031964,0.071035,-0.074841,-17.119366,34.917393,-19.433929,22.949427
20231213 11:29:44,0.190398,0.615433,-0.627842,-0.063924,0.076362,-0.084429,-17.640423,34.596737,-19.552155,24.079296
20231213 11:29:44,0.114969,0.594494,-0.512066,-0.082035,0.073166,-0.081233,-17.403782,34.336365,-19.934715,24.15193
20231213 11:29:44,0.031048,0.618053,-0.37711,-0.079904,0.067839,-0.069514,-17.209782,34.350975,-19.933739,24.033377
20231213 11:29:44,-0.00495,0.62222,-0.293823,-0.068186,0.060382,-0.055664,-17.686016,34.505413,-20.082527,24.575726
20231213 11:29:44,-0.022303,0.655866,-0.275418,-0.056467,0.058251,-0.04075,-17.561543,34.509945,-19.679672,24.609514
20231213 11:29:44,-0.060851,0.64549,-0.231338,-0.045813,0.049728,-0.024769,-17.677052,34.600433,-20.088638,24.690199
20231213 11:29:44,-0.07376,0.660233,-0.227936,-0.037291,0.03801,-0.01092,-17.500591,34.233112,-19.794968,24.745247
20231213 11:29:44,-0.073528,0.626862,-0.262179,-0.038356,0.030552,-0.000266,-17.694599,34.218502,-19.795944,24.934084
20231213 11:29:44,-0.055238,0.650711,-0.246373,-0.043683,0.027356,0.008256,-18.082607,34.189285,-19.797897,25.446222
20231213 11:29:44,-0.047032,0.632311,-0.240273,-0.054336,0.027356,0.014649,-17.298008,34.53463,-20.080574,24.061308
20231213 11:29:44,-0.003675,0.660009,-0.196657,-0.06712,0.028421,0.016779,-17.448605,33.861267,-19.904152,24.71674
20231213 11:29:44,-0.012766,0.671991,-0.083198,-0.074578,0.029487,0.024237,-17.464344,34.421307,-19.538948,24.542086
20231213 11:29:44,-0.02636,0.649187,0.021255,-0.071382,0.030552,0.038086,-17.473698,34.518173,-19.813309,24.459843
20231213 11:29:44,-0.023225,0.675964,0.128693,-0.056467,0.031618,0.05087,-17.41914,34.704514,-19.289047,24.254038
20231213 11:29:44,0.022272,0.656162,0.184965,-0.036225,0.039075,0.062589,-17.084919,34.163616,-19.250412,24.045053
20231213 11:29:44,0.065297,0.630081,0.183874,-0.012788,0.048663,0.068981,-17.701374,34.873566,-19.436859,24.330023
20231213 11:29:44,0.080219,0.665796,0.166427,0.003193,0.05399,0.070047,-17.306973,34.439613,-20.074455,23.85271
20231213 11:29:44,0.137783,0.624019,0.135225,0.009585,0.060382,0.067916,-16.828548,35.035252,-19.572701,22.932331
20231213 11:29:44,0.154972,0.612932,0.144601,0.01065,0.058251,0.066851,-17.253185,35.009727,-20.111137,23.62933
20231213 11:29:44,0.08924,0.606632,0.212717,0.014912,0.049728,0.077504,-17.507755,35.080063,-19.716347,24.17434
20231213 11:29:44,0.040194,0.550602,0.319796,0.029826,0.036944,0.09668,-17.473316,34.326286,-19.532837,24.508146
20231213 11:29:44,0.08245,0.522396,0.378137,0.047937,0.027356,0.116922,-17.367542,34.524555,-19.678696,24.073597
20231213 11:29:44,0.148835,0.502403,0.421535,0.071375,0.026291,0.130771,-17.173923,34.731052,-19.958191,23.401266
20231213 11:29:44,0.258647,0.431073,0.381958,0.090551,0.031618,0.132902,-17.331295,34.712742,-19.422676,23.561022
20231213 11:29:44,0.298808,0.401484,0.279583,0.098009,0.043336,0.129706,-17.024738,34.270565,-19.926651,23.344316
20231213 11:29:44,0.26878,0.442313,0.211915,0.098009,0.062513,0.125445,-16.936893,34.27879,-20.06028,23.215422
20231213 11:29:44,0.262309,0.440052,0.223044,0.098009,0.079558,0.121183,-17.112583,34.262333,-19.793015,23.682575
20231213 11:29:44,0.208146,0.38835,0.186844,0.092682,0.079558,0.117987,-16.945858,34.183773,-20.054169,23.553476
20231213 11:29:44,0.178445,0.363913,0.097054,0.063918,0.057186,0.115857,-16.830738,34.285172,-19.925674,23.118626
20231213 11:29:44,0.295459,0.229599,0.015685,0.006389,0.025225,0.097746,-16.900265,34.275093,-19.523796,23.006395
20231213 11:29:44,0.433486,0.079463,0.013036,-0.069251,0.011376,0.062589,-16.645695,34.204765,-19.918587,22.659431
20231213 11:29:44,0.478665,-0.023305,0.191213,-0.134237,0.028421,0.024237,-16.531345,34.689938,-20.351028,22.70278
20231213 11:29:44,0.367254,-0.144121,0.448279,-0.168328,0.071035,0.000799,-16.54031,34.594917,-20.34491,23.537552
20231213 11:29:44,0.160734,-0.240859,0.644146,-0.173655,0.11578,-0.005593,-16.47678,34.876278,-19.826759,23.999119
20231213 11:29:44,-0.026182,-0.321339,0.824817,-0.149152,0.14774,0.000799,-15.955341,35.005047,-19.42807,23.965647
20231213 11:29:44,-0.237534,-0.428711,0.924885,-0.098015,0.154133,0.019975,-16.512646,34.496201,-19.802307,25.466251
20231213 11:29:44,-0.362426,-0.489712,0.842341,-0.047944,0.13176,0.041282,-16.494328,34.494354,-19.534065,25.5769
20231213 11:29:44,-0.372131,-0.530939,0.634459,-0.020245,0.089146,0.053001,-16.379208,34.595749,-19.405563,25.701132
20231213 11:29:44,-0.470669,-0.567079,0.430376,-0.01918,0.036944,0.063655,-16.724575,34.29155,-19.791061,26.589886
20231213 11:29:44,-0.52325,-0.595632,0.24163,-0.043683,-0.010996,0.0807,-16.361279,34.785789,-19.417793,25.965681
20231213 11:29:44,-0.577374,-0.607154,0.145487,-0.087362,-0.042957,0.100942,-16.600101,34.296082,-19.388206,26.523563
20231213 11:29:44,-0.509005,-0.654219,0.159085,-0.134237,-0.052545,0.123314,-16.230793,34.519043,-19.934967,25.579077
20231213 11:29:44,-0.332138,-0.74298,0.242856,-0.169394,-0.030173,0.137164,-16.272663,34.410244,-18.990486,25.368414
20231213 11:29:44,-0.127826,-0.873896,0.508706,-0.183243,-0.001408,0.138229,-16.485744,34.781258,-19.820648,25.270473
20231213 11:29:44,-0.044826,-0.903397,0.719007,-0.165132,0.043336,0.145686,-16.043179,34.996822,-19.294441,24.503428
20231213 11:29:44,0.011327,-0.970433,1.029156,-0.103342,0.081689,0.161667,-16.325031,34.97398,-19.161774,25.092398
20231213 11:29:44,-0.055543,-0.96216,1.169175,-0.004265,0.102996,0.189366,-15.927677,34.906326,-18.885468,24.576353
20231213 11:29:44,-0.074871,-0.892003,1.113433,0.109728,0.102996,0.221326,-15.79681,34.447689,-19.122169,24.429201
20231213 11:29:44,-0.003538,-0.81416,0.836265,0.218393,0.080624,0.244764,-15.630085,34.369129,-19.383324,23.764133
20231213 11:29:44,0.120188,-0.709033,0.398,0.297229,0.035879,0.249025,-15.778881,34.63773,-19.134392,23.284678
20231213 11:29:44,0.258199,-0.643045,-0.079185,0.336647,-0.013127,0.23198,-15.673489,35.027889,-19.56073,22.518528
20231213 11:29:44,0.309805,-0.573991,-0.566697,0.336647,-0.047218,0.20215,-15.919483,35.385124,-19.452522,22.603718
20231213 11:29:44,0.260066,-0.509927,-0.952467,0.302556,-0.060002,0.17232,-15.340038,34.870766,-20.083031,22.163126
20231213 11:29:44,0.173488,-0.461795,-1.170131,0.249288,-0.052545,0.145686,-15.658512,34.851627,-20.486862,22.890484
20231213 11:29:44,0.083228,-0.513662,-1.244205,0.191759,-0.034434,0.127575,-15.058575,35.085495,-20.49617,22.448397
20231213 11:29:44,-0.074196,-0.533447,-1.201427,0.138492,-0.010996,0.124379,-15.525463,35.143063,-20.370605,23.34498
20231213 11:29:44,-0.147673,-0.578967,-1.063606,0.095878,0.007115,0.129706,-15.473476,34.771217,-20.479782,23.62067
20231213 11:29:44,-0.166666,-0.629697,-0.845241,0.071375,0.010311,0.128641,-15.260777,34.592087,-19.930084,23.602524
20231213 11:29:44,-0.187685,-0.69938,-0.558322,0.073506,-0.003539,0.124379,-15.2458,34.415825,-20.856232,23.686184
20231213 11:29:44,-0.183716,-0.716548,-0.31507,0.094813,-0.031238,0.114791,-15.428654,35.246315,-20.510345,23.312172
20231213 11:29:44,-0.134647,-0.740577,-0.194041,0.125708,-0.058937,0.09455,-15.473087,34.57933,-20.19931,23.734554
20231213 11:29:44,-0.121741,-0.760473,-0.211568,0.145949,-0.090898,0.068981,-15.200596,34.699036,-20.606323,23.181223
20231213 11:29:44,-0.116615,-0.736982,-0.321969,0.145949,-0.115401,0.040217,-15.085079,34.608547,-20.197357,23.082981
20231213 11:29:44,-0.128038,-0.756619,-0.513233,0.110793,-0.126054,0.008256,-15.155766,35.174133,-20.636887,22.730913
20231213 11:29:44,-0.111563,-0.758479,-0.663625,0.044741,-0.123923,-0.021573,-15.606144,34.287888,-20.315582,23.906189
20231213 11:29:44,-0.125734,-0.76584,-0.701866,-0.038356,-0.103682,-0.050338,-15.234913,33.551403,-19.459984,23.72213
20231213 11:29:44,-0.089858,-0.750733,-0.59499,-0.120388,-0.062133,-0.078037,-15.720119,33.610821,-19.602654,24.548172
20231213 11:29:44,-0.130985,-0.780216,-0.369691,-0.177916,-0.012062,-0.100409,-15.235302,33.74329,-19.740456,24.019316
20231213 11:29:44,-0.18602,-0.813575,0.000202,-0.196027,0.027356,-0.114259,-15.491405,34.581181,-20.467545,24.052172
20231213 11:29:44,-0.239331,-0.821208,0.275776,-0.183243,0.044402,-0.117455,-15.206989,35.162205,-19.966766,23.409307
20231213 11:29:44,-0.274102,-0.794248,0.43129,-0.15874,0.048663,-0.117455,-15.472713,34.38744,-19.918839,24.323025
20231213 11:29:44,-0.289274,-0.788876,0.445657,-0.129976,0.056121,-0.112128,-15.339268,34.486992,-19.522095,24.064297
20231213 11:29:44,-0.301336,-0.724216,0.402859,-0.104407,0.073166,-0.099344,-15.470516,35.137516,-19.565865,23.72258
20231213 11:29:44,-0.271171,-0.65264,0.343593,-0.075643,0.098734,-0.089756,-15.376286,34.682575,-20.33905,23.705048
20231213 11:29:44,-0.231461,-0.576881,0.210557,-0.05114,0.128564,-0.082298,-15.171131,35.542282,-19.991219,22.893875
20231213 11:29:44,-0.23435,-0.50848,0.085127,-0.027702,0.153067,-0.078037,-15.171131,35.542282,-19.991219,23.08225
20231213 11:29:44,-0.351907,-0.344591,0.038967,0.003193,0.149871,-0.063122,-15.427883,34.862537,-19.949402,24.050901
20231213 11:29:44,-0.452862,-0.260569,-0.049843,0.036219,0.116845,-0.041815,-15.376286,34.682575,-20.33905,24.02299
20231213 11:29:44,-0.44946,-0.17519,-0.250408,0.049003,0.072101,-0.021573,-15.588215,34.477928,-20.327805,0
20231213 11:29:44,-0.426732,-0.1223,-0.455063,0.039415,0.023095,-0.005593,-15.358356,34.872616,-20.351288,23.561316
20231213 11:29:44,-0.361229,-0.090064,-0.608996,0.009585,-0.015258,0.003995,-15.340038,34.870766,-20.083031,23.369297
20231213 11:29:44,-0.323635,-0.038218,-0.688608,-0.033029,-0.035499,0.009322,-15.782223,34.463318,-20.328781,24.013725
20231213 11:29:44,-0.269057,-0.025285,-0.620145,-0.068186,-0.034434,0.009322,-15.155003,34.790356,-20.075943,22.761818
20231213 11:29:44,-0.190619,-0.023246,-0.499526,-0.087362,-0.019519,-0.000266,-15.497799,35.044346,-19.827995,23.010994
20231213 11:29:44,-0.168178,0.004553,-0.350689,-0.091623,-0.002474,-0.015181,-15.606144,34.287888,-20.315582,23.612907
20231213 11:29:44,-0.160736,-0.034222,-0.238116,-0.086297,0.009245,-0.032227,-15.579639,34.764835,-20.614395,23.51995
20231213 11:29:44,-0.226109,-0.056736,-0.180754,-0.076708,0.010311,-0.041815,-15.543011,34.761135,-20.077896,23.941864
20231213 11:29:44,-0.391497,-0.032377,-0.111525,-0.06499,-0.00567,-0.033292,-15.558369,35.129284,-19.432228,23.90022
20231213 11:29:45,-0.445819,-0.028331,-0.102085,-0.05114,-0.025911,-0.014116,-15.286251,35.440884,-20.119705,23.149107
20231213 11:29:45,-0.373114,-0.01607,-0.166602,-0.054336,-0.03763,-0.002397,-15.391644,35.050728,-19.693382,23.11921
20231213 11:29:45,-0.246872,0.029947,-0.209448,-0.060728,-0.035499,-0.002397,-15.410336,35.244465,-20.242096,22.748793
20231213 11:29:45,-0.16135,0.045421,-0.288063,-0.074578,-0.020585,-0.009854,-15.816273,35.025208,-20.231827,23.184292
20231213 11:29:45,-0.093637,0.071766,-0.36659,-0.095885,0.000722,-0.0269,-15.425694,35.612614,-19.596428,22.378342
20231213 11:29:45,-0.107506,0.119226,-0.344745,-0.118257,0.010311,-0.045011,-15.709736,34.839695,-19.816742,23.239704
20231213 11:29:45,-0.12268,0.118569,-0.299201,-0.136368,0.004984,-0.060991,-15.542622,34.569248,-19.797424,23.343199
20231213 11:29:45,-0.173975,0.122681,-0.217273,-0.151283,-0.009931,-0.071645,-15.585262,34.844227,-19.413887,23.518991
20231213 11:29:45,-0.254077,0.111668,-0.108485,-0.15661,-0.013127,-0.071645,-15.575909,34.747356,-19.139534,23.760786
20231213 11:29:45,-0.309613,0.099002,0.003198,-0.152348,-0.008866,-0.066318,-15.224529,34.780277,-19.674065,23.44064
20231213 11:29:45,-0.366201,0.100278,0.113052,-0.139564,-0.003539,-0.05673,-15.71793,34.360901,-19.249695,24.495073
20231213 11:29:45,-0.409609,0.105024,0.202309,-0.122518,-0.004604,-0.045011,-15.81551,34.64143,-19.670883,24.402185
20231213 11:29:45,-0.386518,0.122192,0.278405,-0.101211,-0.014192,-0.033292,-15.566563,34.650486,-18.865173,23.97719
20231213 11:29:45,-0.331837,0.099344,0.332169,-0.075643,-0.033369,-0.027965,-15.594227,34.749207,-19.407776,0
20231213 11:29:45,-0.338844,0.14741,0.307479,-0.052205,-0.042957,-0.020508,-15.700771,34.934715,-19.822853,24.043467
20231213 11:29:45,-0.37026,0.150012,0.290398,-0.027702,-0.049349,-0.005593,-15.876072,34.726372,-19.275124,24.400942
20231213 11:29:45,-0.404207,0.246768,0.294926,-0.001069,-0.055741,0.009322,-15.505993,34.565552,-19.260941,23.89823
20231213 11:29:45,-0.372341,0.271037,0.231216,0.021304,-0.063198,0.013583,-15.682072,34.740982,-19.274147,23.828259
20231213 11:29:45,-0.299366,0.273881,0.175755,0.04048,-0.079179,0.011452,-15.769917,34.73275,-19.140511,23.858736
20231213 11:29:45,-0.271553,0.27951,0.144895,0.050068,-0.103682,0.003995,-15.706776,35.205997,-18.902832,23.58073
20231213 11:29:45,-0.305443,0.269965,0.124066,0.052199,-0.128185,-0.002397,-16.088772,34.905499,-19.824806,24.21049
20231213 11:29:45,-0.284608,0.208545,0.183725,0.055395,-0.135642,-0.006658,-15.664524,35.12291,-19.566841,23.489525
20231213 11:29:45,-0.2507,0.131341,0.2495,0.066048,-0.126054,-0.011985,-15.761333,35.019657,-19.427094,23.67362
20231213 11:29:45,-0.242302,0.094407,0.389599,0.090551,-0.115401,-0.018377,-15.603191,34.654186,-19.401657,23.702751
20231213 11:29:45,-0.247103,0.055673,0.468612,0.125708,-0.102616,-0.023704,-16.024868,34.994972,-19.026184,24.134916
20231213 11:29:45,-0.271745,0.030608,0.482904,0.167256,-0.084505,-0.023704,-16.034603,35.28373,-19.581017,23.929127
20231213 11:29:45,-0.280075,0.056048,0.367646,0.203478,-0.06746,-0.0269,-15.867489,35.013279,-19.561707,23.810043
20231213 11:29:45,-0.288929,0.101048,0.148539,0.214132,-0.052545,-0.033292,-15.821903,35.104599,-19.031326,23.636137
20231213 11:29:45,-0.296129,0.165433,-0.102167,0.194955,-0.044022,-0.04075,-16.148571,34.606659,-18.868103,24.05397
20231213 11:29:45,-0.184559,0.14112,-0.315811,0.151276,-0.045088,-0.053534,-15.921665,34.635048,-19.805496,23.20544
20231213 11:29:45,-0.008914,0.072019,-0.47668,0.076702,-0.055741,-0.082298,-16.379589,34.78764,-19.686035,23.348083
20231213 11:29:45,0.134701,0.016027,-0.472816,-0.008526,-0.066394,-0.117455,-16.08839,34.713612,-19.544342,23.138836
20231213 11:29:45,0.112618,-0.033129,-0.302336,-0.074578,-0.072787,-0.146219,-15.955341,35.005047,-19.42807,23.066393
20231213 11:29:45,0.045718,-0.07273,-0.007938,-0.103342,-0.06746,-0.161134,-16.406483,34.502583,-19.667694,24.135191
20231213 11:29:45,0.01351,-0.144232,0.177737,-0.103342,-0.047218,-0.163265,-16.018475,34.531799,-19.665741,23.796112
20231213 11:29:45,-0.030321,-0.205131,0.270786,-0.089493,-0.022715,-0.159003,-16.591526,34.582993,-19.674789,24.688051
20231213 11:29:45,-0.064008,-0.252226,0.216308,-0.085231,-0.003539,-0.14835,-16.378819,34.403862,-19.125099,24.713467
20231213 11:29:45,-0.107119,-0.298923,0.073231,-0.104407,0.00818,-0.137696,-16.24577,34.695301,-19.008827,24.457394
20231213 11:29:45,-0.129608,-0.31467,-0.008717,-0.137433,0.016703,-0.123847,-16.176235,34.705379,-19.410706,24.364626
20231213 11:29:45,-0.103888,-0.359854,0.054172,-0.15874,0.016703,-0.117455,-16.510075,35.05439,-19.168869,24.609182
20231213 11:29:45,-0.073948,-0.392755,0.174797,-0.154479,0.009245,-0.117455,-16.960835,34.360035,-19.128029,25.99332
20231213 11:29:45,-0.186572,-0.401964,0.274647,-0.123584,-0.004604,-0.112128,-16.758251,34.661552,-19.413635,25.772211
20231213 11:29:45,-0.286953,-0.36692,0.311824,-0.078839,-0.025911,-0.098278,-16.943287,34.741962,-19.420723,26.10205
20231213 11:29:45,-0.317183,-0.395684,0.169683,-0.040487,-0.045088,-0.084429,-16.722393,35.04163,-19.438087,25.761576
20231213 11:29:45,-0.372425,-0.380594,-0.007528,-0.017049,-0.060002,-0.071645,-16.634159,34.857971,-19.291252,25.894432
20231213 11:29:45,-0.428279,-0.358604,-0.151018,-0.007461,-0.079179,-0.053534,-16.545544,34.482422,-18.863945,26.104517
20231213 11:29:45,-0.454556,-0.368499,-0.294383,-0.012788,-0.096224,-0.031161,-16.554897,34.579292,-19.138298,26.041458
20231213 11:29:45,-0.444489,-0.368237,-0.35056,-0.02131,-0.109008,-0.002397,-16.688335,34.479744,-19.535042,26.167685
20231213 11:29:45,-0.398291,-0.369438,-0.245659,-0.013853,-0.118597,0.028498,-17.12833,34.822372,-19.427811,26.05668
20231213 11:29:45,-0.231471,-0.354794,-0.097693,0.017042,-0.116466,0.049805,-16.976963,35.111961,-19.043297,25.178339
20231213 11:29:45,-0.046118,-0.355142,0.019688,0.069244,-0.107943,0.059393,-16.739933,34.659702,-19.145393,24.639841
20231213 11:29:45,0.118097,-0.332305,0.019937,0.131034,-0.103682,0.057262,-16.864407,34.655174,-19.548248,24.321909
20231213 11:29:45,0.261158,-0.337093,-0.123197,0.175779,-0.109008,0.039152,-16.670017,34.477894,-19.2668,23.72412
20231213 11:29:45,0.363713,-0.299113,-0.405005,0.180041,-0.112204,0.006126,-17.118977,34.725502,-19.153458,23.791979
20231213 11:29:45,0.464408,-0.328204,-0.684401,0.142753,-0.101551,-0.034357,-17.127941,34.630482,-19.147346,23.639412
20231213 11:29:45,0.503441,-0.343848,-0.858044,0.082028,-0.068525,-0.079102,-16.987728,34.074974,-19.109688,0
20231213 11:29:45,0.51702,-0.358149,-0.80779,0.023434,-0.010996,-0.119585,-17.227322,33.969048,-19.641037,24.424215
20231213 11:29:45,0.439621,-0.4161,-0.577498,0.001062,0.057186,-0.146219,-17.094273,34.260487,-19.524773,24.762781
20231213 11:29:45,0.264287,-0.468647,-0.250115,0.028761,0.110453,-0.151546,-16.785526,34.568382,-19.675766,24.824272
20231213 11:29:45,0.061741,-0.49005,0.052925,0.101205,0.114715,-0.132369,-17.136906,34.535461,-19.141228,25.7482
20231213 11:29:45,-0.092359,-0.449764,0.099257,0.178975,0.073166,-0.101474,-17.182117,34.252254,-19.391136,25.858303
20231213 11:29:45,-0.078501,-0.38463,-0.101947,0.234373,0.013507,-0.070579,-17.033321,33.983658,-19.64006,25.484161
20231213 11:29:45,-0.000163,-0.339994,-0.452393,0.243961,-0.031238,-0.049272,-16.883106,34.848907,-20.096962,23.857603
20231213 11:29:45,0.237286,-0.334629,-0.834452,0.196021,-0.044022,-0.049272,-17.297237,34.150856,-19.51963,23.839436
20231213 11:29:45,0.519009,-0.312894,-1.054874,0.104401,-0.033369,-0.080167,-17.075954,34.258636,-19.256531,22.990395
20231213 11:29:45,0.66065,-0.322761,-1.062524,-0.003199,-0.004604,-0.123847,-17.333096,33.770779,-19.495178,23.716156
20231213 11:29:45,0.656933,-0.350467,-0.823432,-0.094819,0.019899,-0.166461,-17.235905,33.682137,-19.354454,24.204508
20231213 11:29:45,0.531034,-0.359612,-0.464073,-0.161936,0.035879,-0.192029,-16.996693,33.979958,-19.103577,24.207422
20231213 11:29:45,0.444202,-0.447024,-0.160552,-0.209877,0.045467,-0.203748,-17.703175,33.931599,-19.509361,25.575386
20231213 11:29:45,0.352686,-0.471882,0.142393,-0.23438,0.058251,-0.202682,-17.684483,33.737862,-18.96064,25.987898
20231213 11:29:45,0.268577,-0.420941,0.393087,-0.236511,0.076362,-0.188833,-17.597401,34.129868,-19.655212,26.04009
20231213 11:29:45,0.112138,-0.401187,0.632532,-0.212008,0.091277,-0.160069,-17.419521,34.896404,-19.569519,25.669167
20231213 11:29:45,-0.040412,-0.31098,0.830424,-0.154479,0.082754,-0.112128,-17.61314,34.689903,-19.290024,26.21259
20231213 11:29:45,-0.120796,-0.218214,0.893433,-0.089493,0.048663,-0.064187,-17.207203,34.909164,-19.300301,25.337105
20231213 11:29:45,-0.078502,-0.114261,0.805042,-0.036225,0.003918,-0.029031,-17.367924,34.716442,-19.959167,25.428158
20231213 11:29:45,-0.039026,-0.026504,0.624265,0.003193,-0.03763,-0.003462,-17.155605,34.729202,-19.689941,24.740437
20231213 11:29:45,0.054541,0.084309,0.385545,0.018108,-0.057872,0.008256,-17.225903,35.102898,-19.849007,0
20231213 11:29:45,0.161022,0.156536,0.129728,0.004258,-0.050414,0.00506,-17.251385,35.951698,-20.038643,23.41874
20231213 11:29:45,0.21936,0.193568,0.000575,-0.011722,-0.017388,-0.002397,-17.039333,34.254936,-18.720032,24.496809
20231213 11:29:45,0.110394,0.247997,-0.011193,-0.014918,0.020964,0.001864,-17.225521,34.911015,-19.568542,24.466074
20231213 11:29:45,0.014025,0.320687,0.06423,0.002127,0.035879,0.016779,-17.446033,34.419456,-19.270706,25.121302
20231213 11:29:45,-0.006332,0.348165,0.140764,0.030892,0.023095,0.032759,-17.296474,33.767078,-18.958687,25.141039
20231213 11:29:45,0.064195,0.360666,0.098418,0.057525,-0.00567,0.042348,-17.605602,33.65107,-19.088165,25.268385
20231213 11:29:45,0.177811,0.353912,0.019302,0.074571,-0.030173,0.042348,-17.251263,34.050285,-18.708786,24.417202
20231213 11:29:45,0.228264,0.340903,-0.065399,0.08629,-0.044022,0.038086,-17.51775,33.659302,-19.221802,24.84448
20231213 11:29:45,0.250634,0.334026,-0.0897,0.091617,-0.060002,0.032759,-17.499821,33.849339,-19.234024,24.542044
20231213 11:29:45,0.285226,0.326731,-0.165311,0.085225,-0.072787,0.026367,-17.394047,34.047607,-19.379883,24.156881
20231213 11:29:45,0.315669,0.280125,-0.213715,0.069244,-0.072787,0.016779,-17.348072,33.947037,-18.569031,24.051949
20231213 11:29:45,0.388042,0.240528,-0.235459,0.049003,-0.055741,0.000799,-17.296474,33.767078,-18.958687,23.587831
20231213 11:29:45,0.531595,0.21292,-0.231082,0.031957,-0.020585,-0.027965,-17.456806,33.382469,-19.33709,23.914087
20231213 11:29:45,0.556196,0.175534,-0.186955,0.021304,0.020964,-0.05886,-17.693829,33.834728,-19.235001,24.336058
20231213 11:29:45,0.440907,0.144383,-0.183826,0.017042,0.051859,-0.082298,-17.648624,34.117939,-18.985092,24.611761
20231213 11:29:45,0.252933,0.205915,-0.178546,0.012781,0.059317,-0.08656,-17.445652,34.227566,-18.990227,24.82323
20231213 11:29:45,0.049999,0.224426,-0.227573,0.005323,0.056121,-0.073775,-17.587666,33.841106,-19.100388,25.447094
20231213 11:29:45,-0.041588,0.266962,-0.289934,-0.009591,0.057186,-0.051403,-17.623913,33.65292,-19.356407,25.62823
20231213 11:29:45,-0.072776,0.319754,-0.301873,-0.017049,0.065709,-0.027965,-17.924076,33.631931,-19.491997,25.952635
20231213 11:29:45,-0.041503,0.318318,-0.287776,-0.017049,0.064643,-0.008789,-17.315166,33.960819,-19.507408,24.902645
20231213 11:29:45,-0.039216,0.371153,-0.250353,-0.004265,0.039075,0.00506,-17.651577,33.75164,-19.89901,25.556063
20231213 11:29:45,-0.100749,0.431344,-0.229871,0.013846,-0.015258,0.021041,-17.77309,34.113407,-19.387947,25.358788
20231213 11:29:45,-0.072394,0.495907,-0.346022,0.019173,-0.061068,0.031694,-17.357807,34.235794,-19.123871,24.53846
20231213 11:29:46,-0.008963,0.495333,-0.467091,0.013846,-0.080244,0.035955,-17.675518,33.832878,-18.966751,25.041424
20231213 11:29:46,0.023276,0.521211,-0.536631,-0.002134,-0.074917,0.040217,-17.333096,33.770779,-19.495178,24.503716
20231213 11:29:46,0.024855,0.522315,-0.593336,-0.024506,-0.050414,0.044478,-17.439259,33.7644,-19.629784,0
20231213 11:29:46,-0.006576,0.523224,-0.569243,-0.045813,-0.02165,0.057262,-17.403011,33.952587,-19.373772,24.642082
20231213 11:29:46,-0.032426,0.545065,-0.484556,-0.057532,-0.000343,0.074308,-17.420948,33.76255,-19.361542,24.908113
20231213 11:29:46,-0.070021,0.558318,-0.34727,-0.049009,0.004984,0.093484,-17.208241,33.583416,-18.811852,24.808107
20231213 11:29:46,-0.071261,0.584737,-0.224025,-0.025572,-0.003539,0.112661,-17.342449,33.867641,-19.769539,24.356216
20231213 11:29:46,0.034922,0.601474,-0.218067,-0.002134,-0.019519,0.117987,-17.596249,33.554199,-18.813805,24.681047
20231213 11:29:46,0.130692,0.599217,-0.332122,0.002127,-0.025911,0.114791,-17.333096,33.770779,-19.495178,23.798311
20231213 11:29:46,0.207775,0.60129,-0.441866,-0.014918,-0.023781,0.103072,-17.351025,33.580738,-19.482956,23.740139
