Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240313 10:41:31,0.348009,0.170748,-0.468781,0.074812,-0.012984,0.025190,-13.716667,31.169464,-14.201981,21.482368,0.28827125,0.14797166,-0.5381606,0.077269815,-0.016929042,0.018670693
20240313 10:41:31,0.477319,0.158327,-0.507504,0.069486,0.000866,0.014537,-13.371681,31.665550,-14.096939,20.498669,0.41136605,0.123699985,-0.5864359,0.07076272,-0.0034223953,0.0045022583
20240313 10:41:31,0.486294,0.158394,-0.512693,0.065224,0.024303,-0.002509,-13.741760,31.826370,-14.111130,20.84434,0.41690317,0.12101706,-0.59428656,0.06455589,0.019865125,-0.019395456
20240313 10:41:31,0.516441,0.216227,-0.529920,0.057767,0.029630,-0.029142,-13.502930,32.316078,-14.140717,20.211908,0.44289047,0.17691152,-0.6360165,0.053615708,0.0254892,-0.044983976
20240313 10:41:31,0.511191,0.239105,-0.597385,0.038591,0.023238,-0.062168,-13.964073,30.392849,-13.885788,22.0474,0.4284766,0.19926476,-0.70639914,0.030100757,0.020064862,-0.07093496
20240313 10:41:31,0.431403,0.259188,-0.619514,0.008761,0.014715,-0.093063,-13.979431,30.760998,-13.240112,22.168047,0.34342378,0.22960602,-0.7248954,-0.0041039037,0.013464329,-0.092064455
20240313 10:41:31,0.392375,0.244173,-0.615569,-0.028526,0.025369,-0.114370,-14.042572,30.287750,-13.477798,22.703598,0.3059883,0.22065783,-0.70967,-0.043752816,0.025955053,-0.11029751
20240313 10:41:31,0.321611,0.213770,-0.566648,-0.066879,0.056264,-0.127154,-14.033607,30.382771,-13.483917,22.880478,0.24594599,0.1979689,-0.642029,-0.082621515,0.058195733,-0.12908961
20240313 10:41:31,0.261736,0.150948,-0.393873,-0.086055,0.089289,-0.131416,-13.891975,30.961117,-13.654221,22.50332,0.21234725,0.1409168,-0.4504389,-0.10108493,0.09148582,-0.14392242
20240313 10:41:31,0.171474,0.156462,-0.171517,-0.075402,0.107400,-0.123958,-14.033607,30.382771,-13.483917,23.337185,0.14955097,0.15229307,-0.23884927,-0.0897543,0.10866369,-0.14592877
20240313 10:41:31,0.123197,0.179393,-0.028469,-0.045572,0.104204,-0.111174,-13.970467,30.856018,-13.246231,23.18198,0.11920185,0.17780308,-0.11075963,-0.05831953,0.10459751,-0.13677849
20240313 10:41:31,0.000127,0.170492,-0.047956,-0.008285,0.090355,-0.086671,-13.706932,30.880707,-13.647141,22.962677,-0.005646625,0.1704842,-0.10987364,-0.018692026,0.090351716,-0.113206774
20240313 10:41:31,-0.084077,0.232182,-0.129193,0.023676,0.063721,-0.045122,-14.157692,30.186352,-13.606293,24.183868,-0.100399986,0.23180768,-0.2001662,0.017533097,0.06388395,-0.06978279
20240313 10:41:31,-0.101603,0.264627,-0.300727,0.040721,0.046676,0.003884,-13.988396,30.665979,-13.234009,23.569258,-0.14230049,0.26437834,-0.3637726,0.040840592,0.04684116,-0.020581303
20240313 10:41:31,-0.027606,0.374730,-0.488422,0.039656,0.045610,0.049693,-13.936409,30.294132,-13.343201,23.316696,-0.101384476,0.37420195,-0.58560765,0.046865493,0.04527018,0.0211906
20240313 10:41:31,0.136643,0.449109,-0.649400,0.027937,0.049872,0.078458,-13.979820,30.952888,-13.520599,22.503069,0.031568564,0.4420744,-0.78378606,0.040524654,0.0494282,0.048155073
20240313 10:41:31,0.297667,0.549334,-0.739804,0.017284,0.053068,0.090177,-14.130798,30.471409,-13.624634,22.641472,0.16785964,0.53122544,-0.93253124,0.03315691,0.05296919,0.058808863
20240313 10:41:31,0.346968,0.576724,-0.784269,0.009826,0.037087,0.090177,-13.760719,30.310589,-13.610458,22.20344,0.20841052,0.5566692,-0.9902495,0.025728753,0.037306856,0.066677794
20240313 10:41:31,0.355220,0.646201,-0.798997,0.002369,0.005127,0.089111,-13.839989,30.589268,-13.763412,22.05911,0.2044873,0.62517005,-1.0323088,0.019031592,0.005712459,0.078793705
20240313 10:41:31,0.384304,0.697129,-0.894975,-0.009350,-0.023637,0.085915,-13.575302,30.038292,-13.322906,21.785828,0.21282455,0.6673636,-1.143251,0.007036118,-0.022258492,0.088701576
20240313 10:41:31,0.451083,0.725609,-0.931136,-0.035984,-0.049206,0.080589,-13.591812,30.982105,-13.518646,21.020447,0.27232254,0.6863399,-1.1951413,-0.020409884,-0.046015326,0.09806435
20240313 10:41:31,0.508539,0.718680,-0.972239,-0.075402,-0.052402,0.074197,-13.918480,30.484169,-13.355423,21.72042,0.32187736,0.67188776,-1.2450752,-0.06044452,-0.04646778,0.1011574
20240313 10:41:31,0.556580,0.701442,-0.860685,-0.114820,-0.037487,0.068870,-13.989937,31.433535,-14.355896,21.115454,0.40071383,0.653105,-1.1387697,-0.100967035,-0.029059839,0.09721363
20240313 10:41:31,0.544293,0.654439,-0.639873,-0.142519,-0.006592,0.069935,-13.204956,31.586990,-14.358109,20.042747,0.43290552,0.6137203,-0.9069002,-0.12841675,0.0027338949,0.09151568
20240313 10:41:31,0.438802,0.596133,-0.395478,-0.153172,0.021107,0.094438,-13.804512,31.161236,-14.068329,21.52583,0.3725532,0.5704173,-0.6509844,-0.1353373,0.02943502,0.10427977
20240313 10:41:32,0.389986,0.610586,-0.080547,-0.141453,0.014715,0.137052,-13.522667,31.184074,-14.201004,20.904964,0.3768757,0.58706146,-0.3540656,-0.11650501,0.0238876,0.14465709
20240313 10:41:32,0.487158,0.677324,0.080359,-0.108427,-0.011919,0.184993,-13.195606,31.490122,-14.083740,20.041792,0.50118417,0.64495206,-0.23572618,-0.07623671,-0.002778006,0.1934739
20240313 10:41:32,0.675953,0.737340,0.186944,-0.057291,-0.056663,0.218018,-13.689774,31.454523,-14.220322,20.181622,0.7101345,0.679218,-0.19968176,-0.018026397,-0.048059694,0.23084174
20240313 10:41:32,0.835475,0.892494,0.078875,-0.005089,-0.091820,0.230803,-13.574646,31.555923,-14.091812,19.34382,0.8541682,0.79627657,-0.37425536,0.036157373,-0.08580177,0.24472259
20240313 10:41:32,1.055355,0.877742,-0.049802,0.025806,-0.116323,0.214822,-13.213535,31.300083,-14.071518,18.71398,1.045596,0.7463891,-0.5304938,0.0646209,-0.11344202,0.23096588
20240313 10:41:32,0.964476,0.999920,-0.088719,0.038591,-0.146152,0.191385,-13.335438,31.853741,-13.840942,18.812492,0.94852495,0.88536865,-0.59774077,0.073805444,-0.14500327,0.21531147
20240313 10:41:32,0.865090,0.991626,-0.100717,0.031133,-0.188766,0.172209,-13.495003,31.085354,-13.658386,19.611876,0.8488304,0.89143836,-0.5935335,0.060906447,-0.18718363,0.21464887
20240313 10:41:32,0.831598,0.909020,0.034178,0.014088,-0.239903,0.149836,-13.370911,31.281773,-13.536011,19.554373,0.84057856,0.8212246,-0.42590636,0.03760463,-0.23712239,0.2147192
20240313 10:41:32,0.730549,0.838917,0.240095,0.002369,-0.272929,0.127464,-13.832176,31.259953,-14.610947,20.084042,0.7767241,0.76655954,-0.19265607,0.020149652,-0.26946926,0.20954704
20240313 10:41:32,0.732570,0.721336,0.553793,-0.001893,-0.273994,0.097634,-13.078293,32.341599,-13.602280,18.846657,0.82304627,0.65703756,0.16916457,0.009551415,-0.27102995,0.17884809
20240313 10:41:32,0.568132,0.556030,0.807928,0.017284,-0.216465,0.078458,-13.222885,31.396952,-14.345871,19.892488,0.68633574,0.5193334,0.4812092,0.026050359,-0.21623446,0.14331159
20240313 10:41:32,0.370633,0.445487,1.036619,0.056701,-0.138695,0.076327,-13.326473,31.948761,-13.847046,20.359777,0.51373035,0.43159598,0.75779295,0.06556531,-0.14113091,0.11082474
20240313 10:41:32,0.153266,0.344053,1.093868,0.109969,-0.070513,0.085915,-13.114922,32.345299,-14.138763,20.104506,0.30036098,0.34344822,0.8802321,0.12004231,-0.07489525,0.089242116
20240313 10:41:32,0.049441,0.300680,0.982720,0.156844,-0.031095,0.097634,-13.557106,31.937851,-14.384506,21.100058,0.1795354,0.30363223,0.79509294,0.16813424,-0.036758233,0.0807997
20240313 10:41:32,0.004823,0.237429,0.679824,0.184543,-0.010853,0.099765,-13.195992,31.682011,-14.364212,20.688395,0.09731336,0.24070111,0.54645276,0.19620423,-0.017624034,0.07149242
20240313 10:41:32,0.000321,0.201573,0.384881,0.178151,-0.000200,0.084850,-13.459137,31.465433,-13.682831,21.1976,0.054434024,0.20368183,0.2831902,0.18811865,-0.007405904,0.053917218
20240313 10:41:32,0.056438,0.145812,0.160735,0.156844,0.013650,0.047563,-13.053204,31.684692,-13.693115,20.520842,0.07790477,0.1441974,0.09112676,0.16181132,0.007278729,0.018766912
20240313 10:41:32,-0.285089,0.031309,0.055593,0.141929,0.024303,-0.005705,-13.567490,30.708977,-14.170425,22.80528,-0.27606294,0.031690292,0.07393766,0.14014924,0.024116784,-0.03205264
20240313 10:41:32,-0.395483,-0.018727,0.053592,0.145125,0.018977,-0.015293,-13.567490,30.708977,-14.170425,23.098074,-0.3861382,-0.023088472,0.1038124,0.14220645,0.02057062,-0.038815595
20240313 10:41:32,-0.619007,-0.146753,-0.085360,0.154714,0.006192,-0.022750,-13.671844,31.644562,-14.232544,23.29881,-0.62402844,-0.16924766,0.047678664,0.15126018,0.012016168,-0.040176623
20240313 10:41:32,-0.868222,-0.228002,-0.325515,0.146191,-0.009788,-0.009966,-13.435585,31.576080,-14.895569,23.493448,-0.89722025,-0.27778774,-0.1106728,0.1442689,-8.827512E-4,-0.02132025
20240313 10:41:32,-0.919103,-0.228005,-0.583154,0.091858,-0.049206,0.014537,-13.232235,31.493820,-14.620239,23.045786,-0.97795224,-0.27225852,-0.34003565,0.093206726,-0.044421636,0.02199138
20240313 10:41:32,-0.750964,-0.252320,-0.657470,-0.004023,-0.074774,0.027321,-13.444168,31.289173,-14.608994,23.049417,-0.81645703,-0.27291232,-0.4224864,-8.164407E-4,-0.07495161,0.054533068
20240313 10:41:32,-0.464563,-0.344210,-0.554076,-0.118016,-0.068382,0.018798,-13.293568,31.962540,-14.785416,21.751066,-0.512889,-0.3425913,-0.34347275,-0.11585619,-0.067914516,0.053298116
20240313 10:41:32,-0.172146,-0.480132,-0.231673,-0.228812,-0.039618,-0.016358,-13.387810,32.417480,-14.012222,21.283903,-0.18900242,-0.47561863,-0.029337406,-0.22947316,-0.033277728,0.015286866
20240313 10:41:32,0.007715,-0.655868,0.348930,-0.317236,-0.012984,-0.068560,-13.308540,32.138802,-13.859268,21.191118,0.022134148,-0.65491414,0.56150067,-0.32002375,5.459308E-4,-0.044883788
20240313 10:41:32,0.142639,-0.818225,0.958734,-0.374764,0.020042,-0.131416,-13.227859,32.993977,-13.914291,20.657879,0.16223925,-0.82309175,1.1824315,-0.3774633,0.037636,-0.12199966
20240313 10:41:32,0.131887,-1.011680,1.604727,-0.371568,0.087159,-0.188944,-13.492813,31.835432,-13.305405,22.186642,0.13899034,-1.0154884,1.8673292,-0.37240636,0.10035698,-0.20618188
20240313 10:41:32,-0.051441,-1.103321,2.074398,-0.296994,0.178779,-0.218774,-13.574265,31.364033,-13.811340,23.127718,-0.060991444,-1.1025797,2.3407826,-0.29598787,0.18317933,-0.27278826
20240313 10:41:32,-0.255910,-1.127437,2.292686,-0.159564,0.262941,-0.211317,-13.405350,32.035549,-13.719513,22.883244,-0.26837304,-1.1289206,2.5492344,-0.15840742,0.2619427,-0.29779255
20240313 10:41:32,-0.531415,-1.130078,2.110258,0.004499,0.306621,-0.174030,-13.608322,31.925922,-13.714386,23.81799,-0.5295194,-1.1487263,2.3873634,0.004336279,0.30658686,-0.2830352
20240313 10:41:32,-0.858866,-0.933795,1.578609,0.160040,0.292771,-0.099455,-13.256172,31.575062,-13.687973,23.866488,-0.82555,-0.9874209,1.83849,0.15762417,0.30228746,-0.21261133
20240313 10:41:32,-0.963898,-0.747327,0.712991,0.258052,0.248026,-0.006770,-13.450943,31.944229,-14.249908,23.929232,-0.9293343,-0.8154714,0.996341,0.25673604,0.26558012,-0.118047275
20240313 10:41:32,-0.849926,-0.545390,-0.106295,0.298536,0.194759,0.080589,-12.957161,32.171719,-14.393814,22.57571,-0.8531365,-0.5911923,0.16966888,0.30263394,0.21067643,-0.0209753
20240313 10:41:32,-0.586763,-0.329993,-0.657581,0.298536,0.142557,0.145575,-13.135422,31.597069,-14.759979,22.26901,-0.6528181,-0.34258765,-0.4179693,0.31200808,0.14947279,0.048309766
20240313 10:41:32,-0.237293,-0.126441,-1.071073,0.278294,0.085028,0.172209,-12.893639,32.453079,-13.875656,20.263542,-0.36951327,-0.123852395,-0.9238467,0.2978759,0.07861967,0.09632345
20240313 10:41:32,0.050520,-0.088377,-1.215915,0.256987,0.038153,0.165816,-13.090214,31.880280,-14.510071,20.49771,-0.11435485,-0.09596123,-1.1046653,0.27718288,0.02984224,0.10597824
20240313 10:41:32,0.204776,-0.040851,-1.369447,0.235680,0.024303,0.148771,-12.862537,31.524891,-14.886520,19.968378,0.011289746,-0.059837855,-1.289291,0.25430137,0.014010382,0.09729239
20240313 10:41:32,0.243192,-0.035079,-1.447709,0.207981,0.039218,0.131725,-12.738449,31.721310,-14.764145,19.594887,0.031599,-0.05806927,-1.3730506,0.22508812,0.029598746,0.07974753
20240313 10:41:32,0.234182,-0.042300,-1.606650,0.152583,0.088224,0.117876,-13.028881,31.411560,-14.344894,20.327944,0.0012710243,-0.0648528,-1.5100563,0.16851227,0.08156123,0.057172395
20240313 10:41:32,0.279929,-0.064828,-1.526964,0.073747,0.101008,0.098700,-12.819134,30.866133,-14.709122,20.173134,0.07142477,-0.09106387,-1.4357892,0.0870976,0.097600564,0.047345363
20240313 10:41:32,0.354075,-0.141600,-1.226146,0.000238,0.052002,0.068870,-12.454800,32.686111,-14.824295,18.53245,0.20601249,-0.17255595,-1.1515534,0.008740885,0.0523962,0.048400458
20240313 10:41:32,0.405958,-0.285683,-0.900578,-0.047703,-0.017245,0.031583,-12.598621,31.357689,-15.006958,19.555374,0.30951697,-0.31557953,-0.7907803,-0.04431488,-0.014105014,0.040252607
20240313 10:41:32,0.353658,-0.360645,-0.597785,-0.075402,-0.069447,0.001753,-12.959732,31.613529,-15.027252,20.39693,0.29652193,-0.3794915,-0.4648829,-0.075230725,-0.06580466,0.03257594
20240313 10:41:32,0.268453,-0.442688,-0.422663,-0.096709,-0.106735,-0.018489,-13.083435,31.225222,-14.869156,20.943928,0.2338412,-0.456328,-0.25630355,-0.09822038,-0.10213952,0.02820843
20240313 10:41:32,0.290265,-0.584177,-0.274509,-0.137192,-0.131238,-0.041926,-12.968315,31.326622,-14.740662,20.786842,0.2716981,-0.59870106,-0.06651187,-0.1398304,-0.124376,0.015531242
20240313 10:41:32,0.365339,-0.675470,-0.093726,-0.195786,-0.134434,-0.071756,-12.729485,31.816328,-14.770264,20.051188,0.35905302,-0.6957089,0.12709674,-0.19913565,-0.123070225,-0.012555059
20240313 10:41:32,0.428952,-0.786643,0.224536,-0.262903,-0.110996,-0.111174,-13.036041,32.258507,-14.266296,20.387018,0.43461272,-0.8102351,0.46998703,-0.26666355,-0.09544104,-0.0567729
20240313 10:41:32,0.385936,-0.884248,0.713380,-0.303386,-0.061990,-0.146331,-12.692856,31.812630,-14.233780,20.480087,0.39926925,-0.9011714,0.9697491,-0.30631173,-0.047400817,-0.10929489
20240313 10:41:32,0.229222,-0.959890,1.203019,-0.282079,0.009388,-0.165507,-13.274483,31.576912,-13.956223,22.174208,0.24370465,-0.9646993,1.4734015,-0.2840885,0.016018126,-0.15333112
20240313 10:41:32,-0.118141,-1.015378,1.596177,-0.191525,0.080767,-0.145265,-13.010952,31.601601,-14.357132,22.616394,-0.09774504,-1.0174571,1.8652496,-0.19336234,0.077727504,-0.16271882
20240313 10:41:32,-0.621161,-0.916021,1.616459,-0.055160,0.119119,-0.071756,-13.044621,31.971600,-13.979706,23.187946,-0.58679265,-0.9512967,1.8589401,-0.056758743,0.11591913,-0.11170474
20240313 10:41:32,-0.958485,-0.794737,1.255720,0.084401,0.108466,0.047563,-13.098793,31.593370,-14.223495,23.735703,-0.90936416,-0.86561537,1.5038477,0.08580598,0.114180185,-0.0032419376
20240313 10:41:32,-0.911518,-0.552794,0.577043,0.181347,0.054133,0.161555,-12.286533,31.839998,-13.963562,21.84659,-0.86796176,-0.60828274,0.8016262,0.19168311,0.06415196,0.117165476
20240313 10:41:32,-0.594301,-0.297749,-0.194478,0.211177,-0.004461,0.238260,-12.913372,31.321072,-13.935928,22.2317,-0.60995567,-0.3134273,-0.007523909,0.2339747,6.841787E-4,0.19997534
20240313 10:41:32,-0.233634,-0.075944,-0.827458,0.188805,-0.037487,0.267024,-12.825912,31.521191,-14.350037,20.832273,-0.34306723,-0.07429987,-0.7080936,0.22297233,-0.039543957,0.23507868
20240313 10:41:32,0.025039,0.120025,-1.236825,0.130211,-0.046010,0.255306,-12.904789,31.607979,-14.222519,20.445679,-0.16624099,0.11365911,-1.190219,0.16796431,-0.048590574,0.23204097
20240313 10:41:32,0.079914,0.250028,-1.406796,0.060963,-0.032160,0.229737,-12.692856,31.812630,-14.233780,19.905527,-0.15755138,0.24015863,-1.4011307,0.09872293,-0.03280003,0.21339528
20240313 10:41:32,0.084051,0.293092,-1.409842,0.000238,-0.011919,0.206300,-12.508587,32.115997,-14.787628,19.239655,-0.15313469,0.28087673,-1.4213797,0.034960743,-0.010615349,0.195813
20240313 10:41:32,0.130480,0.294036,-1.286937,-0.049833,-0.015115,0.179666,-12.781090,31.996288,-14.380600,19.852762,-0.08143972,0.2820723,-1.3139052,-0.019668225,-0.012380837,0.17995054
20240313 10:41:32,0.119119,0.316237,-1.066822,-0.079663,-0.036422,0.147706,-12.471958,32.112297,-14.251129,19.353937,-0.05299467,0.30587536,-1.1159769,-0.054960757,-0.03280595,0.16231446
20240313 10:41:32,0.122412,0.276180,-0.842715,-0.092447,-0.061990,0.117876,-12.410625,31.643578,-14.085953,19.704609,-0.004499756,0.2686255,-0.89481455,-0.07394289,-0.05869026,0.14428514
20240313 10:41:32,0.011542,0.213245,-0.695698,-0.093513,-0.073709,0.102961,-12.268990,32.221924,-14.256271,19.49183,-0.08647543,0.21127091,-0.72129804,-0.07818788,-0.07180481,0.13366356
20240313 10:41:32,-0.130912,0.164956,-0.596874,-0.099905,-0.070513,0.105092,-12.359024,31.463619,-14.475601,20.322647,-0.21107289,0.16521868,-0.5933514,-0.084669866,-0.06988896,0.13553016
20240313 10:41:32,-0.198291,0.141442,-0.464871,-0.107362,-0.061990,0.114680,-12.508202,31.924107,-14.507141,20.276087,-0.2582938,0.14237645,-0.45435724,-0.09119342,-0.06114081,0.14220254
20240313 10:41:32,-0.116536,0.102102,-0.409787,-0.119081,-0.051336,0.117876,-12.498852,31.827238,-14.232803,20.030241,-0.16644602,0.10353993,-0.4021524,-0.10359435,-0.048307966,0.14218251
20240313 10:41:32,0.121470,0.095093,-0.290434,-0.127604,-0.047075,0.094438,-12.419590,31.548559,-14.079834,19.598011,0.08481548,0.088169724,-0.3182786,-0.11508388,-0.040998206,0.119866855
20240313 10:41:32,0.203829,0.107752,-0.126079,-0.124408,-0.053467,0.050759,-12.143749,31.842678,-13.292465,19.090252,0.18794666,0.097537845,-0.17759897,-0.117766924,-0.04739106,0.07982769
20240313 10:41:32,0.183272,0.126760,-0.009808,-0.105231,-0.050271,0.010276,-12.825912,31.521191,-14.350037,20.511332,0.18130058,0.120867044,-0.07492016,-0.103465065,-0.046881672,0.0395045
20240313 10:41:32,-0.010933,0.098070,0.065762,-0.076467,-0.042814,-0.011031,-12.745228,32.376366,-14.405060,20.31291,-0.0026863273,0.098312624,0.028752644,-0.07731052,-0.041817334,0.013793788
20240313 10:41:32,-0.239280,0.126007,0.002792,-0.045572,-0.020441,-0.004639,-12.295883,31.936867,-14.237930,20.256865,-0.23716328,0.12522946,-0.011210488,-0.04578806,-0.020587062,0.008319774
20240313 10:41:32,-0.335470,0.172751,-0.129142,-0.031722,0.013650,0.011341,-12.550457,32.007198,-13.843140,20.699432,-0.34972313,0.16998713,-0.13623147,-0.029973835,0.013361512,0.009900404
20240313 10:41:32,-0.303817,0.259324,-0.284628,-0.045572,0.047741,0.021994,-12.225971,31.755058,-14.359329,20.065325,-0.3404936,0.2594869,-0.31050944,-0.04205818,0.047770943,0.010588691
20240313 10:41:32,-0.219017,0.338056,-0.327614,-0.070075,0.065852,0.008145,-12.402046,31.930489,-14.372543,20.023335,-0.264412,0.3394055,-0.38674772,-0.06803706,0.066419065,-0.004427957
20240313 10:41:32,-0.147328,0.378043,-0.270377,-0.082859,0.067983,-0.017423,-12.030163,32.711632,-14.285858,19.065784,-0.18547697,0.3788492,-0.35289723,-0.08445069,0.068595536,-0.02591648
20240313 10:41:32,-0.190535,0.418819,-0.156002,-0.079663,0.048806,-0.040861,-12.514214,32.195389,-13.587112,20.254713,-0.2117256,0.4189994,-0.25944364,-0.0848863,0.04888583,-0.042646028
20240313 10:41:32,-0.302473,0.461256,-0.118320,-0.070075,0.029630,-0.062168,-11.914654,32.621143,-13.876892,19.407387,-0.3175706,0.4577525,-0.21684621,-0.07860834,0.028887937,-0.057277307
20240313 10:41:32,-0.393729,0.459444,-0.154661,-0.060487,0.033891,-0.067495,-12.338905,32.403736,-14.134857,20.361763,-0.41387805,0.45101193,-0.24298704,-0.069953844,0.032752898,-0.065251336
20240313 10:41:32,-0.445669,0.456954,-0.209971,-0.060487,0.047741,-0.063233,-11.956909,32.704235,-13.212875,19.672525,-0.473789,0.44749403,-0.28036255,-0.0694879,0.04658028,-0.065634385
20240313 10:41:32,-0.422057,0.469075,-0.205381,-0.067944,0.062656,-0.063233,-12.329559,32.306866,-13.860504,20.405819,-0.44979775,0.46014288,-0.28835765,-0.076912306,0.061324894,-0.06994305
20240313 10:41:32,-0.442539,0.457833,-0.160233,-0.069010,0.072244,-0.069625,-12.205853,32.695175,-14.018585,20.069744,-0.46347824,0.4469752,-0.23709893,-0.07903135,0.07072543,-0.07870658
20240313 10:41:32,-0.515111,0.487013,-0.036340,-0.054095,0.056264,-0.070691,-12.399090,32.296787,-13.458633,20.750029,-0.517148,0.4699503,-0.12653983,-0.06440696,0.05480491,-0.07690435
20240313 10:41:32,-0.558429,0.480804,0.044446,-0.028526,0.027499,-0.069625,-12.408054,32.201767,-13.452515,20.956423,-0.5484991,0.45825025,-0.0462089,-0.038689047,0.02676788,-0.06979774
20240313 10:41:32,-0.626083,0.486338,0.029731,-0.002958,-0.001265,-0.063233,-12.223400,32.313248,-13.725891,20.70528,-0.6178501,0.45821747,-0.049048886,-0.012348054,-9.74976E-4,-0.05760238
20240313 10:41:32,-0.627162,0.535098,-0.006183,0.010892,-0.031095,-0.052580,-12.425983,32.011730,-13.440292,21.035187,-0.6239046,0.51135504,-0.10041022,0.0029728906,-0.03036532,-0.039128214
20240313 10:41:32,-0.494976,0.510919,-0.005961,0.016218,-0.060925,-0.052580,-12.541874,32.294106,-14.129715,20.819647,-0.49250185,0.4976127,-0.1124717,0.008566244,-0.060264673,-0.02957549
20240313 10:41:32,-0.459303,0.421920,0.034993,0.017284,-0.085428,-0.062168,-12.647266,31.903950,-13.703384,21.110382,-0.45095697,0.4123258,-0.053079255,0.008558785,-0.08487355,-0.029400695
20240313 10:41:32,-0.401850,0.359118,0.157207,0.026872,-0.092885,-0.068560,-12.602444,32.379047,-13.733948,20.719912,-0.3783844,0.35252446,0.07273842,0.017799532,-0.092316255,-0.034530066
20240313 10:41:32,-0.330333,0.333327,0.300740,0.055636,-0.082232,-0.068560,-12.638302,31.998968,-13.709503,20.927172,-0.291261,0.32945767,0.20125283,0.04688636,-0.08155516,-0.041247196
20240313 10:41:32,-0.331681,0.206306,0.420321,0.099315,-0.063055,-0.063233,-12.523178,32.100368,-13.581009,20.81473,-0.2811434,0.20102207,0.35581815,0.091432035,-0.06157401,-0.04794752
20240313 10:41:32,-0.319562,0.137195,0.446809,0.146191,-0.064121,-0.044057,-12.611023,32.092140,-13.447372,20.853271,-0.27037522,0.13486084,0.40056783,0.14072596,-0.06316165,-0.033774104
20240313 10:41:32,-0.246223,0.006464,0.282512,0.185609,-0.076905,-0.016358,-12.489887,31.922256,-14.238907,20.466993,-0.21484827,0.007932308,0.28706568,0.18278092,-0.077899225,-0.008197018
20240313 10:41:32,-0.112323,0.073456,0.052168,0.207981,-0.084362,0.014537,-12.523945,32.484146,-14.141937,19.712109,-0.10514237,0.07634938,0.037462164,0.20799121,-0.08940955,0.01721901
20240313 10:41:32,0.182882,0.083146,-0.136707,0.234615,-0.090754,0.039040,-12.850616,31.986210,-13.978729,19.826586,0.1661162,0.07229846,-0.17719606,0.23699084,-0.10301364,0.03948909
20240313 10:41:32,0.330495,0.063786,-0.425135,0.266575,-0.102473,0.052890,-12.305233,32.033737,-14.512283,18.509298,0.27137586,0.038076915,-0.46378148,0.27032614,-0.11934889,0.046298467
20240313 10:41:32,0.406365,0.220990,-0.745858,0.276163,-0.153610,0.065674,-12.957161,32.171719,-14.393814,19.01565,0.28636408,0.1794931,-0.8316617,0.28113282,-0.17375158,0.06703825
20240313 10:41:32,0.526322,0.317941,-1.142027,0.243137,-0.224988,0.052890,-12.692474,31.620739,-13.953293,18.429913,0.33090323,0.24547061,-1.2561967,0.24474116,-0.24680972,0.07821718
20240313 10:41:32,0.562555,0.328630,-1.429830,0.154714,-0.286778,0.023060,-12.693626,32.196407,-14.794708,17.913656,0.2989722,0.24688333,-1.5397843,0.15114395,-0.29994196,0.08002282
20240313 10:41:32,0.491124,0.379970,-1.469127,0.034329,-0.314477,-0.013162,-12.692856,31.812630,-14.233780,18.1481,0.22162491,0.3015005,-1.5788097,0.02547436,-0.31652442,0.07769205
20240313 10:41:32,0.516114,0.349819,-1.179750,-0.082859,-0.320870,-0.063233,-13.178062,31.872049,-14.376450,18.865913,0.32218617,0.27532917,-1.2975907,-0.097516365,-0.31178343,0.056938548
20240313 10:41:33,0.547119,0.170059,-0.686715,-0.154237,-0.281452,-0.123958,-12.833073,32.368137,-14.271423,18.449003,0.4504653,0.108151056,-0.77359784,-0.17340714,-0.26710257,-0.0071009323
20240313 10:41:33,0.432259,0.087519,-0.016321,-0.152107,-0.263341,-0.183618,-13.220695,32.147030,-13.992905,19.735935,0.42806372,0.053670626,-0.09602841,-0.17524773,-0.25247842,-0.0652114
20240313 10:41:33,0.198172,-0.021612,0.316781,-0.102035,-0.264406,-0.234754,-13.096992,32.535336,-14.150986,20.049467,0.2306444,-0.029663002,0.2821388,-0.12783289,-0.2603011,-0.118268564
20240313 10:41:33,-0.140737,-0.098790,0.396770,-0.048768,-0.283582,-0.257127,-13.433014,32.134270,-14.262131,21.450296,-0.10170823,-0.094908156,0.41717824,-0.07412743,-0.2830078,-0.13022825
20240313 10:41:33,-0.393038,-0.219914,0.218176,-0.027461,-0.296367,-0.249669,-13.626633,31.927773,-13.982635,22.142767,-0.37173945,-0.21510911,0.31962758,-0.050427124,-0.29629305,-0.11654813
20240313 10:41:33,-0.358057,-0.268600,-0.072808,-0.072206,-0.286778,-0.241147,-13.935760,31.811762,-14.112106,22.364079,-0.36369476,-0.25935432,0.066275015,-0.09382155,-0.28535584,-0.10708844
20240313 10:41:33,-0.180385,-0.298611,-0.182167,-0.180871,-0.254818,-0.252865,-13.996712,32.088593,-13.996811,21.809807,-0.19506893,-0.28966525,-0.044097506,-0.2008261,-0.24618669,-0.12572408
20240313 10:41:33,0.071222,-0.458401,0.087441,-0.327889,-0.212204,-0.301871,-14.023605,31.803534,-13.978470,21.74316,0.07393432,-0.46201435,0.24699602,-0.3438782,-0.18911384,-0.18448487
