Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 04:38:50,-0.265338,-0.538782,0.592863,-0.219119,0.043040,-0.152834,-34.504490,7.130421,-26.695511,60.63568,0.11879127,-0.5595394,0.77994174,-0.26794562,0.039243206,0.027768508
20240115 04:38:50,-0.423869,-0.478334,0.657675,-0.160525,0.066478,-0.126200,-34.547138,7.405399,-26.311966,61.4775,0.026227623,-0.51974565,0.8461727,-0.20559713,0.062605545,-0.009919632
20240115 04:38:50,-0.534440,-0.468144,0.606528,-0.095538,0.082458,-0.083587,-34.337383,6.859970,-26.676193,62.128666,-0.0862602,-0.52422124,0.8769715,-0.12918472,0.079849124,-0.039510354
20240115 04:38:50,-0.600867,-0.422404,0.444718,-0.034814,0.093111,-0.034581,-34.380787,7.518730,-26.853592,61.265923,-0.22127298,-0.47918293,0.8227041,-0.052398853,0.09214406,-0.060784493
20240115 04:38:50,-0.547616,-0.369412,0.234313,0.012062,0.086719,0.010164,-34.283215,7.238197,-26.432388,61.30121,-0.2898062,-0.4122834,0.6748728,0.011864731,0.0867583,-0.06471176
20240115 04:38:50,-0.495704,-0.276997,-0.015940,0.040826,0.056890,0.038928,-34.061932,7.345978,-26.169296,60.638084,-0.3923661,-0.3038134,0.48587015,0.053537842,0.0573846,-0.04897833
20240115 04:38:50,-0.464781,-0.210440,-0.300106,0.046153,0.022798,0.059170,-34.310108,6.953140,-26.414063,60.474937,-0.5411419,-0.22196856,0.3172189,0.07191695,0.022691987,-0.021475468
20240115 04:38:50,-0.408728,-0.148918,-0.547640,0.031238,-0.000639,0.067693,-34.522419,6.940380,-26.683289,59.766422,-0.6578877,-0.14652361,0.14783229,0.06721424,-0.0017953292,0.006705152
20240115 04:38:50,-0.357482,-0.066940,-0.719287,0.006735,-0.023012,0.069824,-34.274250,7.333221,-26.438507,58.60335,-0.73734665,-0.05716087,-0.00768134,0.051315658,-0.024964157,0.038079143
20240115 04:38:50,-0.236213,-0.023843,-0.774843,-0.020964,-0.041122,0.061301,-34.583759,7.409100,-26.848450,57.63325,-0.6844835,-0.013588253,-0.1443023,0.02502114,-0.042850878,0.06482645
20240115 04:38:50,-0.158926,0.009464,-0.829649,-0.048663,-0.049645,0.042125,-34.079861,7.155941,-26.157074,57.69581,-0.6662328,0.02121884,-0.23477072,-0.007952217,-0.051397976,0.080562115
20240115 04:38:50,-0.135991,-0.000597,-0.840497,-0.075297,-0.048580,0.021883,-34.371441,7.421860,-26.579239,57.370346,-0.6554669,0.011682661,-0.25123772,-0.04140719,-0.050497502,0.089247845
20240115 04:38:50,-0.209804,-0.006045,-0.821908,-0.102996,-0.045384,0.009099,-34.255939,7.331371,-26.170273,58.321545,-0.6948677,0.008667739,-0.18615381,-0.070940256,-0.048620585,0.10010801
20240115 04:38:50,-0.304333,0.031271,-0.745286,-0.127499,-0.051776,0.004837,-34.529202,7.595440,-26.324188,59.151344,-0.7150016,0.045856103,-0.11443828,-0.09204486,-0.057536367,0.118346825
20240115 04:38:50,-0.439465,-0.001479,-0.610429,-0.141348,-0.051776,0.014425,-34.662640,7.495892,-26.720932,59.807255,-0.7266835,0.0020754635,0.044562653,-0.097418465,-0.059954774,0.1301697
20240115 04:38:50,-0.510435,0.052754,-0.433475,-0.140283,-0.048580,0.035732,-34.599125,7.777248,-26.202789,60.04127,-0.6712505,0.043893095,0.12047641,-0.08374255,-0.05795744,0.13523804
20240115 04:38:50,-0.505881,0.116032,-0.347504,-0.125368,-0.050711,0.048517,-34.441357,7.603668,-26.457825,59.384644,-0.6156128,0.10544364,0.10628636,-0.0643763,-0.05835532,0.1323067
20240115 04:38:50,-0.387382,0.161210,-0.337297,-0.111519,-0.057103,0.043190,-34.502689,8.072388,-26.623016,58.554207,-0.51871556,0.15640052,0.0046408325,-0.05661779,-0.06317952,0.12592264
20240115 04:38:50,-0.431982,0.279460,-0.345561,-0.110453,-0.078410,0.029340,-34.741520,7.582680,-26.593430,59.16066,-0.5631508,0.27277637,-0.03892444,-0.06236592,-0.084310815,0.13424492
20240115 04:38:50,-0.454975,0.385294,-0.332377,-0.127499,-0.095455,0.017622,-34.387188,7.981895,-26.214050,59.112576,-0.5776517,0.3758868,-0.08981606,-0.08215134,-0.102273054,0.15173759
20240115 04:38:50,-0.517432,0.391603,-0.240077,-0.145610,-0.101847,0.012295,-34.440975,7.411777,-26.177368,59.954582,-0.56810385,0.37431198,-0.024323888,-0.10009301,-0.109636486,0.16546279
20240115 04:38:50,-0.500979,0.406131,-0.013095,-0.154133,-0.106109,0.013360,-34.714245,7.675850,-26.331284,59.79114,-0.41459128,0.38214287,0.03412587,-0.10793385,-0.113722794,0.17317602
20240115 04:38:50,-0.456811,0.394597,0.235723,-0.140283,-0.109305,0.010164,-34.669422,8.150948,-26.361847,59.36497,-0.23197448,0.366514,0.10425446,-0.101452634,-0.11552744,0.16414587
20240115 04:38:50,-0.477088,0.358568,0.476995,-0.100865,-0.095455,0.010164,-34.836140,8.229507,-26.100693,59.901653,-0.11050239,0.32096457,0.22771566,-0.071719386,-0.10013744,0.1305493
20240115 04:38:50,-0.470189,0.333630,0.688416,-0.045467,-0.097586,0.011229,-34.642139,8.244118,-26.099716,59.921413,0.0127803385,0.2899194,0.32190973,-0.02703935,-0.09982578,0.09959663
20240115 04:38:50,-0.482689,0.271290,0.774498,0.017388,-0.107174,0.011229,-34.969196,7.938068,-26.216980,60.67198,0.049741715,0.22016448,0.3976949,0.024414646,-0.106526986,0.07019193
20240115 04:38:50,-0.576167,0.247468,0.827434,0.078113,-0.115697,0.015491,-34.854069,8.039467,-26.088470,61.0683,-0.0018056929,0.18093883,0.48337334,0.077290475,-0.11161495,0.043441854
20240115 04:38:50,-0.619565,0.224377,0.804908,0.132446,-0.132742,0.031471,-34.811436,7.764488,-26.472000,60.948517,-0.04784137,0.15849401,0.51789963,0.13129266,-0.12640832,0.030189715
20240115 04:38:50,-0.565573,0.202093,0.809463,0.175060,-0.160441,0.044255,-35.021183,8.309917,-26.107788,60.23863,-0.0028443933,0.15394476,0.51076823,0.17333369,-0.15416235,0.031011714
20240115 04:38:50,-0.387830,0.122589,0.809422,0.217674,-0.189206,0.043190,-34.950878,7.936218,-25.948715,59.945976,0.14789394,0.0948389,0.4682666,0.2065036,-0.18369475,0.02569468
20240115 04:38:50,-0.252486,0.114434,0.717386,0.249634,-0.208382,0.032536,-35.135921,8.016628,-25.955811,59.204803,0.21099657,0.10247399,0.36568972,0.22423324,-0.20481664,0.013754861
20240115 04:38:51,-0.148417,0.097209,0.578763,0.261353,-0.211578,0.012295,-35.029766,8.023010,-25.821213,58.351974,0.22340757,0.094923764,0.2658996,0.21835338,-0.21057253,-0.0047577904
20240115 04:38:51,-0.039852,0.110457,0.376792,0.252830,-0.193467,-0.014339,-34.720249,7.947132,-25.411255,57.693325,0.19688895,0.11215312,0.11009374,0.19175372,-0.19483443,-0.029075138
20240115 04:38:51,0.063647,0.136603,0.182376,0.218739,-0.158311,-0.046299,-34.889545,7.467503,-25.783554,56.784557,0.16484684,0.1382811,-0.050562434,0.14097697,-0.16382515,-0.05054786
20240115 04:38:51,0.181797,0.160706,0.005319,0.163341,-0.132742,-0.094240,-34.994938,7.077347,-25.357224,56.614773,0.14913188,0.15473029,-0.21628466,0.06456645,-0.1404871,-0.056586657
20240115 04:38:51,0.253007,0.186676,-0.106373,0.083440,-0.122089,-0.149638,-35.011448,8.021160,-25.552963,55.14974,0.13401826,0.1735569,-0.3259051,-0.034083907,-0.12975627,-0.04157125
20240115 04:38:51,0.275078,0.242524,-0.131550,-0.011376,-0.126350,-0.210363,-35.347088,7.428207,-25.383621,56.175816,0.1355265,0.22885717,-0.38695803,-0.14617261,-0.13189371,-0.0021172762
20240115 04:38:51,0.257666,0.252726,-0.114119,-0.065709,-0.127416,-0.239127,-34.623058,7.858490,-25.270523,55.342625,0.13358653,0.24016683,-0.37438044,-0.20632645,-0.13188025,0.017741412
20240115 04:38:51,0.216629,0.131290,-0.009349,-0.241491,-0.102913,-0.303048,-35.162045,7.347794,-25.376541,57.283554,0.16773422,0.12564653,-0.22423075,-0.3786254,-0.10272342,0.087441295
20240115 04:38:51,0.144557,0.034923,0.236346,-0.349091,-0.068821,-0.319028,-34.774036,7.377014,-25.374588,57.672615,0.25678843,0.035574615,-0.007214278,-0.47122815,-0.06608449,0.11546314
20240115 04:38:51,0.204788,-0.118138,0.495550,-0.427927,-0.031534,-0.331813,-34.765461,7.663921,-25.661148,57.6236,0.4455697,-0.1141975,0.18666208,-0.5409667,-0.025611356,0.115863144
20240115 04:38:51,0.257471,-0.280258,0.801137,-0.462018,-0.004901,-0.344597,-34.870853,7.273762,-25.234818,59.069546,0.6430854,-0.27270162,0.41071534,-0.574868,0.0021084105,0.10324782
20240115 04:38:51,0.299532,-0.388759,1.015833,-0.453495,0.000426,-0.348858,-35.356441,7.525074,-25.657974,59.282627,0.7736118,-0.37811074,0.5752286,-0.56841755,0.00842404,0.08171867
20240115 04:38:51,0.283433,-0.549073,1.186093,-0.408751,-0.032600,-0.355250,-34.871227,7.465652,-25.515305,60.164997,0.83223826,-0.5406175,0.7814051,-0.53200436,-0.028392768,0.07602307
20240115 04:38:51,0.134615,-0.616163,1.210014,-0.336307,-0.086932,-0.346728,-35.056271,7.546062,-25.522385,61.164467,0.7114875,-0.6136542,0.9113733,-0.46367556,-0.086294465,0.08636685
20240115 04:38:51,-0.021445,-0.680672,1.100677,-0.247883,-0.127416,-0.316898,-35.374371,7.335037,-25.645752,62.162937,0.5243891,-0.68593216,0.9829066,-0.3708641,-0.12798344,0.09083226
20240115 04:38:51,-0.154510,-0.768014,0.896166,-0.154133,-0.129546,-0.273219,-35.383335,7.240017,-25.639633,62.503033,0.31434143,-0.77788293,1.0286504,-0.26775727,-0.1295136,0.06628984
20240115 04:38:51,-0.185054,-0.767279,0.709292,-0.067839,-0.115697,-0.222082,-34.950115,7.552444,-25.387787,62.277035,0.2072443,-0.78218544,0.9656846,-0.16839515,-0.11408672,0.033281
20240115 04:38:51,-0.322486,-0.773454,0.535017,0.017388,-0.100782,-0.167749,-35.515614,6.564800,-25.194962,64.31404,0.008102238,-0.7964757,0.9647416,-0.06732988,-0.09637235,0.0068682507
20240115 04:38:51,-0.368882,-0.779691,0.450047,0.111139,-0.115697,-0.108090,-35.559017,7.223557,-25.372375,63.375687,-0.06842865,-0.80342454,0.96075046,0.042746026,-0.10882576,-0.009742305
20240115 04:38:51,-0.365556,-0.762869,0.268219,0.201694,-0.159376,-0.061214,-35.355671,7.141296,-25.097031,63.24441,-0.15332602,-0.78239787,0.8746606,0.14360793,-0.15005536,-0.00777445
20240115 04:38:51,-0.368974,-0.789318,0.044404,0.277333,-0.219036,-0.027123,-35.258854,7.244545,-25.236771,61.968708,-0.26839322,-0.8005884,0.80224377,0.22097427,-0.21017723,-0.0017036432
20240115 04:38:51,-0.295597,-0.723503,-0.265444,0.326339,-0.262715,-0.004751,-35.258854,7.244545,-25.236771,61.42213,-0.38232023,-0.7258835,0.58674574,0.27185702,-0.25509778,0.006721451
20240115 04:38:51,-0.166318,-0.744662,-0.600735,0.336993,-0.261649,0.004837,-35.295101,7.056355,-25.492798,60.165142,-0.4792478,-0.7434704,0.37958652,0.27925962,-0.2601098,-0.006278441
20240115 04:38:51,0.016168,-0.782310,-0.846640,0.323143,-0.227558,-0.010078,-35.576946,7.033520,-25.360153,59.18774,-0.49159893,-0.79135525,0.18346778,0.25342882,-0.23233888,-0.03538917
20240115 04:38:51,0.104956,-0.787057,-0.985509,0.299706,-0.174291,-0.049495,-35.655064,6.736530,-24.671677,59.340874,-0.5164481,-0.8057197,0.077491164,0.20814872,-0.18184945,-0.078627825
20240115 04:38:51,0.188737,-0.815776,-1.101739,0.270941,-0.124220,-0.108090,-35.354900,6.757519,-24.536087,58.702538,-0.5312208,-0.8444964,-0.014351368,0.14826421,-0.13423313,-0.12354791
20240115 04:38:51,0.145934,-0.837192,-1.200400,0.237916,-0.092259,-0.179468,-35.815777,6.543812,-25.330551,59.211994,-0.6229052,-0.8545663,-0.005297303,0.07904079,-0.098434456,-0.1544036
20240115 04:38:51,-0.036083,-0.822237,-1.310455,0.189975,-0.073083,-0.244454,-35.681576,6.259583,-24.372879,60.966957,-0.8353046,-0.8184752,0.08751035,-0.001353994,-0.071638614,-0.16038357
20240115 04:38:51,-0.236274,-0.827028,-1.394717,0.119662,-0.046449,-0.296656,-35.690922,6.356453,-24.647217,62.211685,-1.0263562,-0.7988027,0.21006083,-0.088000394,-0.035115145,-0.15038282
20240115 04:38:51,-0.483274,-0.873701,-1.332573,0.040826,-0.012358,-0.316898,-35.708851,6.166412,-24.634995,64.158264,-1.1492307,-0.83925164,0.456179,-0.15830165,0.00464903,-0.12579566
20240115 04:38:51,-0.592425,-0.849557,-1.055326,-0.027356,-0.005966,-0.319028,-35.320843,6.195629,-24.633041,64.68871,-1.0556598,-0.83282083,0.6065914,-0.21029644,0.008990398,-0.08919672
20240115 04:38:51,-0.703733,-0.891860,-0.797138,-0.090212,-0.029404,-0.308375,-35.569027,5.802792,-24.877823,66.23838,-0.9761774,-0.89970225,0.80862904,-0.24759611,-0.018308803,-0.028238043
20240115 04:38:51,-0.815767,-0.878643,-0.433451,-0.147740,-0.077344,-0.275349,-35.596684,5.901512,-25.420410,66.18728,-0.8669978,-0.9202285,0.9746944,-0.26985234,-0.07387293,0.04787188
20240115 04:38:51,-0.754647,-0.844479,0.012192,-0.180766,-0.131677,-0.227409,-35.763409,5.980072,-25.159256,65.76754,-0.5983509,-0.89181167,1.0575188,-0.26818305,-0.13378419,0.11865857
20240115 04:38:51,-0.483303,-0.855876,0.352196,-0.188224,-0.160441,-0.191187,-35.487949,6.466084,-24.652359,64.265755,-0.2154447,-0.87808853,1.0407947,-0.2566374,-0.16272257,0.14982042
20240115 04:38:51,-0.194390,-0.888517,0.607533,-0.179701,-0.132742,-0.169880,-35.807850,5.313084,-24.848221,64.90724,0.14703277,-0.8951046,1.0140444,-0.24009235,-0.13369256,0.13268629
20240115 04:38:51,-0.045130,-0.862466,0.745989,-0.156263,-0.053907,-0.154965,-35.841137,5.491196,-24.190323,64.721756,0.3380944,-0.86285806,0.97093385,-0.21309805,-0.053960096,0.0638518
20240115 04:38:51,0.054836,-0.807563,0.782993,-0.123237,0.044105,-0.134723,-35.877758,5.494896,-24.726807,64.171585,0.4453232,-0.80704176,0.89123446,-0.17463498,0.04416083,-0.021922044
20240115 04:38:51,0.012758,-0.683969,0.721675,-0.081689,0.124007,-0.104894,-35.295368,5.346832,-24.443420,64.13428,0.38787356,-0.6858901,0.7881284,-0.124648005,0.12392381,-0.091963686
20240115 04:38:51,-0.023185,-0.590447,0.586624,-0.038010,0.160228,-0.067606,-35.638935,5.984604,-24.756393,63.262707,0.297306,-0.5939738,0.6811253,-0.06917297,0.1602621,-0.12633222
20240115 04:38:51,-0.014008,-0.496024,0.359003,0.006735,0.149575,-0.027123,-35.526379,5.527817,-25.261353,62.588787,0.18748577,-0.49682975,0.51277685,-0.009669463,0.14965321,-0.124862984
20240115 04:38:51,0.086709,-0.405117,0.069805,0.034434,0.100569,0.006968,-35.674793,5.604527,-24.731949,62.119667,0.11005132,-0.40524715,0.27115312,0.03248884,0.10046366,-0.089957796
20240115 04:38:51,0.243241,-0.311608,-0.176612,0.048284,0.046236,0.029340,-35.869183,5.781803,-25.013397,60.563915,0.088496335,-0.31882495,0.006298594,0.056963056,0.045692194,-0.049296364
20240115 04:38:51,0.334728,-0.286025,-0.455382,0.045088,0.032387,0.042125,-35.587337,5.804642,-25.146057,59.047012,-0.014481455,-0.308722,-0.1929359,0.062172204,0.031908922,-0.032052144
20240115 04:38:51,0.453715,-0.245682,-0.619070,0.030173,0.053694,0.047451,-35.471821,5.714153,-24.737076,58.84956,-0.0260849,-0.2814817,-0.36432588,0.054452382,0.053879555,-0.03538245
20240115 04:38:51,0.476378,-0.175597,-0.656495,0.020585,0.095242,0.049582,-35.419842,5.342300,-24.846268,59.0368,-0.032617927,-0.21269004,-0.4405096,0.04948527,0.095814876,-0.056948014
20240115 04:38:51,0.435278,-0.169715,-0.622417,0.028042,0.128268,0.053843,-35.401913,5.532341,-24.858505,58.879818,-0.043559074,-0.2036042,-0.4066431,0.0588736,0.12864123,-0.081906974
20240115 04:38:51,0.419848,-0.078682,-0.578163,0.048284,0.116549,0.053843,-35.480785,5.619137,-24.730972,58.99197,-0.028063089,-0.10926797,-0.44034976,0.07439324,0.11621949,-0.08657555
20240115 04:38:51,0.452965,-0.032717,-0.578199,0.068525,0.067543,0.042125,-35.244152,5.358761,-25.113541,58.408104,-0.005151838,-0.0682356,-0.49700397,0.0819206,0.06609049,-0.07037674
20240115 04:38:51,0.508999,-0.021734,-0.663262,0.073852,0.018537,0.021883,-35.181019,5.832008,-24.875870,57.660286,-0.023064852,-0.06581285,-0.58202827,0.07173977,0.016148154,-0.049622893
20240115 04:38:51,0.502706,-0.015586,-0.774393,0.057872,-0.013423,-0.002620,-35.543934,5.145889,-24.968658,58.43959,-0.10681674,-0.06037212,-0.62260574,0.042458832,-0.015757026,-0.029169947
20240115 04:38:51,0.464736,0.001916,-0.857891,0.017388,-0.020881,-0.022862,-35.323414,5.637444,-25.266495,57.761463,-0.18865281,-0.04072704,-0.65013677,-0.0018027127,-0.02217551,-0.006881945
20240115 04:38:51,0.418053,-0.039109,-0.819565,-0.033748,-0.012358,-0.032450,-35.542126,6.087852,-24.896164,58.26012,-0.19054085,-0.07462712,-0.5722265,-0.046954945,-0.012099307,0.016108729
20240115 04:38:51,0.413610,-0.080775,-0.602665,-0.071035,0.003622,-0.040973,-35.101742,5.553333,-24.722900,59.138584,-0.045573354,-0.10755931,-0.44332725,-0.081115775,0.004809231,0.024607714
20240115 04:38:51,0.387124,-0.098403,-0.385693,-0.078493,0.024929,-0.047365,-35.586956,5.612755,-24.865585,59.98797,0.075491026,-0.11517123,-0.31892288,-0.09071513,0.025979865,0.011050817
20240115 04:38:51,0.341323,-0.123055,-0.233873,-0.064643,0.045171,-0.049495,-35.480785,5.619137,-24.730972,60.24664,0.13194649,-0.13467418,-0.21133694,-0.08063545,0.045781128,-0.012519922
20240115 04:38:51,0.289883,-0.096576,-0.208020,-0.035879,0.054759,-0.051626,-35.189983,5.736988,-24.869751,60.200207,0.106411755,-0.1032154,-0.18934625,-0.059039436,0.054708254,-0.03709243
20240115 04:38:51,0.222590,-0.060354,-0.276195,-0.015637,0.053694,-0.048430,-35.526379,5.527817,-25.261353,60.74833,0.009280905,-0.062099412,-0.20043918,-0.04164043,0.053606994,-0.046578653
20240115 04:38:51,0.138132,-0.023177,-0.381450,-0.013507,0.041975,-0.034581,-35.402294,5.724228,-25.138962,60.352356,-0.12734163,-0.024198407,-0.21787491,-0.031920154,0.041942596,-0.03376232
20240115 04:38:51,0.133213,0.040311,-0.503306,-0.025225,0.031321,-0.017535,-35.323032,5.445553,-24.986023,60.471386,-0.20869672,0.038003832,-0.30454332,-0.030550469,0.031369608,-0.012408229
20240115 04:38:51,0.236510,0.009153,-0.556375,-0.045467,0.025994,-0.001555,-35.577991,5.707771,-24.871704,59.982788,-0.16226183,8.0773095E-4,-0.37127128,-0.03624325,0.026533322,0.01017801
20240115 04:38:51,0.307501,0.029840,-0.536375,-0.059317,0.036648,0.011229,-35.392948,5.627361,-24.864609,59.407635,-0.090684205,0.012778466,-0.42499003,-0.03889852,0.03822114,0.016518127
20240115 04:38:51,0.378594,0.008482,-0.438280,-0.063578,0.050497,0.015491,-35.065502,5.741520,-24.466888,59.435562,0.031332254,-0.010267146,-0.41377985,-0.03976982,0.05244306,0.010773414
20240115 04:38:51,0.414657,0.015722,-0.357026,-0.043336,0.069674,0.017622,-34.889431,5.566093,-24.453690,59.655437,0.1109682,-9.764242E-4,-0.4067017,-0.022280384,0.071018524,-0.014130216
20240115 04:38:51,0.349243,0.025693,-0.343834,-0.007115,0.083523,0.024014,-34.977657,5.749752,-24.600525,59.708763,0.064720616,0.015089273,-0.36890435,0.010252926,0.08394688,-0.042977057
20240115 04:38:51,0.289645,0.074522,-0.425444,0.033369,0.087785,0.032536,-35.535732,5.624687,-25.535706,59.66225,-0.039462432,0.068711266,-0.39900738,0.04703194,0.087711416,-0.067164645
20240115 04:38:51,0.173898,0.138525,-0.571996,0.057872,0.084589,0.044255,-35.120441,5.747070,-25.271637,59.80526,-0.2322455,0.1403794,-0.42446217,0.0725923,0.08464831,-0.0761011
20240115 04:38:51,0.058838,0.226000,-0.740663,0.065329,0.075001,0.061301,-34.953724,5.668514,-25.532776,60.10758,-0.4394868,0.23726349,-0.46780303,0.088431865,0.075194895,-0.06864774
20240115 04:38:51,-0.032574,0.262011,-0.788053,0.058937,0.050497,0.082608,-35.280392,5.170574,-25.369553,60.978333,-0.5454185,0.2746373,-0.4404068,0.097784206,0.050231554,-0.041713662
20240115 04:38:51,-0.067113,0.331271,-0.755028,0.040826,0.017472,0.106045,-35.235569,5.645672,-25.400131,60.681366,-0.5518976,0.34450495,-0.4533634,0.099965364,0.016298408,9.5144287E-4
20240115 04:38:51,-0.040981,0.365310,-0.581689,0.024846,-0.012358,0.128418,-35.226604,5.740688,-25.406235,60.435596,-0.41025645,0.3722236,-0.4366781,0.10177181,-0.013651928,0.040762063
20240115 04:38:51,0.021390,0.343270,-0.367429,0.020585,-0.025142,0.145463,-34.996357,5.943489,-25.149231,60.05799,-0.21767028,0.3455863,-0.38615084,0.10803302,-0.025853181,0.06013805
20240115 04:38:51,0.140519,0.309652,-0.114095,0.035499,-0.015554,0.157182,-35.189983,5.736988,-24.869751,60.153324,0.041348733,0.30816096,-0.34253964,0.12507111,-0.014985816,0.050079577
20240115 04:38:51,0.227350,0.274872,0.131512,0.068525,0.011080,0.159313,-35.074848,5.838390,-24.741241,59.902657,0.2634144,0.2730322,-0.27473634,0.15143839,0.011839904,0.014078248
20240115 04:38:51,0.284179,0.282975,0.266476,0.113270,0.038779,0.156117,-35.093548,6.032131,-25.289978,59.097153,0.39156544,0.2814192,-0.2568213,0.18534398,0.038881954,-0.03157369
20240115 04:38:51,0.264168,0.291876,0.300331,0.155884,0.065412,0.151855,-35.014286,5.753448,-25.137009,59.409847,0.39644033,0.29117036,-0.23880886,0.2169995,0.06466597,-0.07818034
20240115 04:38:51,0.291891,0.278718,0.246161,0.185713,0.092046,0.151855,-34.978809,6.325417,-25.441940,58.322186,0.38604748,0.2764619,-0.26408517,0.24129704,0.09056334,-0.11262508
20240115 04:38:51,0.299930,0.261366,0.161288,0.195302,0.118680,0.143333,-35.111477,5.842091,-25.277740,59.01048,0.33951765,0.2579283,-0.295923,0.24390715,0.11703696,-0.14239109
20240115 04:38:51,0.265635,0.269918,0.130443,0.194236,0.142117,0.136941,-35.129406,5.652054,-25.265518,59.422974,0.29244736,0.2675089,-0.294823,0.23892912,0.14084038,-0.16161397
20240115 04:38:51,0.163034,0.235938,0.111901,0.192106,0.169816,0.136941,-35.209057,6.122620,-25.698944,59.15771,0.19864593,0.23539488,-0.2148957,0.23660553,0.16920975,-0.17811283
20240115 04:38:51,0.109006,0.193252,0.114781,0.195302,0.193254,0.141202,-34.802738,6.149990,-25.428741,59.17742,0.15730697,0.19316852,-0.1516175,0.24145034,0.19288898,-0.19437242
20240115 04:38:51,0.078427,0.188594,0.101458,0.208086,0.211365,0.146529,-34.663288,5.978256,-25.952026,59.065037,0.12428652,0.18858707,-0.13458487,0.2536498,0.2115652,-0.2127375
20240115 04:38:51,0.023473,0.211212,0.027579,0.214478,0.224149,0.149725,-35.093548,6.032131,-25.289978,60.07176,0.034168452,0.21120971,-0.14637753,0.2593972,0.2249149,-0.2278443
20240115 04:38:51,-0.077355,0.233608,-0.087317,0.209151,0.235868,0.155051,-34.884190,5.678593,-25.934662,60.37235,-0.11961754,0.23339565,-0.14022353,0.25552577,0.23758495,-0.23230582
20240115 04:38:51,-0.178212,0.258483,-0.184193,0.196367,0.246522,0.168901,-34.723858,6.063202,-25.556259,60.87427,-0.2629857,0.2573393,-0.12588784,0.25113058,0.24822201,-0.22844368
20240115 04:38:51,-0.310632,0.267514,-0.268369,0.177191,0.257175,0.188077,-34.769451,5.971878,-26.086639,61.092632,-0.42097473,0.26316813,-0.074589364,0.24627534,0.25744703,-0.2171742
20240115 04:38:51,-0.391863,0.275641,-0.279074,0.151622,0.262502,0.205123,-34.602345,5.701427,-26.067322,61.626297,-0.49154544,0.26663673,-0.028624885,0.23603477,0.26045263,-0.2000877
20240115 04:38:51,-0.425252,0.268780,-0.305129,0.134577,0.266763,0.223234,-34.099598,6.023937,-26.217346,61.19445,-0.5349329,0.25799465,-0.0076721087,0.23323174,0.26204747,-0.18359414
20240115 04:38:51,-0.482296,0.265579,-0.426285,0.112204,0.273155,0.241345,-34.426273,5.525997,-26.054123,61.909805,-0.6576699,0.25826937,-0.0023234338,0.22855808,0.2656061,-0.16971572
20240115 04:38:51,-0.414002,0.321446,-0.547063,0.063198,0.259306,0.255194,-34.117527,5.833897,-26.205109,60.651176,-0.68993187,0.32532805,-0.12487757,0.20539111,0.24920473,-0.11713227
20240115 04:38:51,-0.332668,0.328832,-0.636461,-0.015637,0.226280,0.249867,-34.470051,6.376644,-26.511993,59.76212,-0.6904109,0.340675,-0.21781455,0.1475731,0.21365732,-0.040508367
20240115 04:38:51,-0.250052,0.288074,-0.609105,-0.118976,0.197516,0.234953,-34.354931,6.478043,-26.383484,59.592224,-0.60456103,0.30097216,-0.24591823,0.060753405,0.18231854,0.041506164
20240115 04:38:51,-0.273810,0.192538,-0.467996,-0.221250,0.194319,0.218972,-34.134037,6.777710,-26.400848,59.765186,-0.519987,0.19841556,-0.12694529,-0.033936784,0.17374876,0.100273825
20240115 04:38:51,-0.305173,0.018495,-0.181601,-0.297955,0.222019,0.211515,-34.179630,6.686394,-26.931244,60.228848,-0.35235187,0.010015905,0.10713821,-0.110773444,0.1969817,0.11713334
20240115 04:38:51,-0.323709,-0.168768,0.145344,-0.341634,0.265698,0.214711,-34.116482,7.159641,-26.693558,60.55005,-0.16791481,-0.19141899,0.3678718,-0.15839416,0.23839931,0.10139746
20240115 04:38:51,-0.393283,-0.354837,0.424857,-0.344830,0.308312,0.222168,-34.125835,7.256508,-26.967926,61.45018,-0.067936406,-0.39866737,0.6469837,-0.17246194,0.27469903,0.05982033
20240115 04:38:51,-0.506238,-0.493401,0.634047,-0.310739,0.338142,0.245606,-33.861530,6.897423,-26.807861,62.922707,-0.05143574,-0.5664802,0.88631296,-0.14421248,0.2979045,0.011855505
20240115 04:38:51,-0.630799,-0.583342,0.759905,-0.247883,0.340272,0.281828,-33.799541,7.946335,-27.411621,62.07717,-0.096197724,-0.68004674,1.0735302,-0.07913318,0.2999874,-0.010109231
20240115 04:38:51,-0.711245,-0.634424,0.752779,-0.174374,0.318965,0.323376,-33.462757,7.963623,-26.739532,62.67353,-0.16051066,-0.7491174,1.1486735,0.0042586923,0.27866745,-0.020658568
20240115 04:38:51,-0.759055,-0.617186,0.611033,-0.106192,0.297658,0.374513,-33.720669,7.859547,-27.539139,62.462387,-0.2713362,-0.72935045,1.1082422,0.09198022,0.26038378,-0.019090116
20240115 04:38:51,-0.697017,-0.631613,0.442574,-0.049728,0.291266,0.420323,-33.420124,7.688644,-27.123077,62.343246,-0.30325973,-0.72315955,1.0215093,0.16810906,0.2577978,-0.02547048
20240115 04:38:52,-0.610190,-0.624070,0.263554,-0.011376,0.309377,0.458676,-33.323307,7.791893,-27.262817,61.666943,-0.32701862,-0.69137853,0.89911383,0.2235547,0.27906558,-0.03928654
