Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 03:45:57,0.312911,1.812479,1.166973,0.564088,-0.255202,-0.057429,-6.480839,-5.239052,-39.301933,-3.5892384,1.5079129,1.9645159,0.28802922,0.15159892,-0.31402597,-0.53784966
20240115 03:45:57,0.558280,1.770897,0.487228,0.572611,-0.323385,-0.037187,-6.717480,-4.978680,-38.919380,-7.961265,1.1172795,1.760836,-0.22280097,0.10974042,-0.38500422,-0.55784297
20240115 03:45:57,0.693829,1.723122,-0.198418,0.501233,-0.351084,-0.027599,-6.947727,-5.181480,-39.176369,-12.379363,0.65457296,1.4518708,-0.5839703,0.038920496,-0.40176395,-0.504402
20240115 03:45:57,0.765850,1.505142,-0.703574,0.352084,-0.342561,-0.033991,-7.548054,-5.223457,-39.447533,-13.197379,0.19252044,1.0332401,-0.83591986,-0.036467172,-0.37384143,-0.36903307
20240115 03:45:57,0.585665,1.177852,-0.856822,0.121969,-0.313797,-0.040383,-7.008682,-4.904652,-39.061089,-8.989138,-0.21718293,0.8037813,-0.7772522,-0.08648805,-0.32299227,-0.14506449
20240115 03:45:57,0.278766,0.901974,-0.409601,-0.112408,-0.250941,-0.029730,-7.204487,-5.861225,-39.134560,-3.0106633,-0.0668214,0.76916003,-0.40107045,-0.123560496,-0.24040811,0.08552428
20240115 03:45:57,0.211267,0.494817,0.473405,-0.261556,-0.168909,-0.031861,-7.017647,-4.999668,-39.054970,-0.7194448,0.5886627,0.5431383,0.055617362,-0.18475392,-0.14676802,0.20989656
20240115 03:45:57,0.257872,-0.078113,1.389979,-0.326543,-0.112446,-0.060625,-7.274784,-5.487526,-39.293617,1.1921289,1.2552941,0.087075554,0.5969931,-0.25340137,-0.08748307,0.23218971
20240115 03:45:57,0.309683,-0.581025,2.113706,-0.289255,-0.070897,-0.112827,-7.078213,-4.914730,-38.659203,2.0032005,1.7440971,-0.34859964,1.1066462,-0.27765262,-0.05517229,0.15464693
20240115 03:45:57,0.291333,-0.968594,2.523073,-0.159283,-0.018695,-0.156506,-7.238544,-5.299335,-39.037605,3.109054,1.9443203,-0.7104119,1.5031326,-0.2236577,-0.01994399,0.0146163255
20240115 03:45:57,0.311995,-1.156256,2.690945,0.044199,-0.013368,-0.203382,-7.123417,-5.197937,-38.909096,3.0876238,2.066966,-0.88324475,1.6010473,-0.121913955,-0.039495464,-0.16789307
20240115 03:45:57,0.183764,-1.149594,2.281910,0.259399,-0.024022,-0.242800,-7.123802,-5.006046,-39.189583,4.5960736,1.7746277,-0.9354715,1.3317692,-0.028994173,-0.06708658,-0.35250014
20240115 03:45:57,-0.059236,-0.996518,1.387909,0.416005,-0.049590,-0.241734,-7.645248,-5.134819,-39.588280,7.1080503,1.0632849,-0.8790736,0.8423731,0.011234924,-0.089080885,-0.47670853
20240115 03:45:57,-0.243988,-0.557173,0.225380,0.427724,-0.083681,-0.191663,-7.168629,-5.481144,-39.159004,5.34274,0.0488227,-0.5230164,0.33783773,7.598102E-5,-0.11929709,-0.46501014
20240115 03:45:57,-0.221953,-0.136411,-0.666151,0.303078,-0.111380,-0.130938,-7.010483,-5.846619,-39.133583,0.70261455,-0.71461517,-0.22606981,-0.014029041,-0.037237547,-0.1471093,-0.3289859
20240115 03:45:57,0.028235,0.225620,-1.236534,0.070832,-0.114577,-0.078736,-7.107674,-5.757980,-39.274300,-5.9710903,-1.0669248,-0.10339621,-0.39530495,-0.080043234,-0.13642529,-0.09500368
20240115 03:45:57,0.304444,0.418297,-1.168234,-0.229596,-0.130557,-0.045710,-7.308075,-5.309418,-38.635735,-7.926173,-0.8118383,0.032748967,-0.6765307,-0.15972705,-0.112408005,0.191928
20240115 03:45:57,0.598089,0.283638,-0.172774,-0.487410,-0.163583,-0.038253,-7.414619,-5.123905,-39.050804,-6.4085116,0.20533559,0.15263999,-0.5932412,-0.30257508,-0.10297405,0.4029104
20240115 03:45:57,0.688779,0.005837,1.075311,-0.598206,-0.188086,-0.055298,-7.556252,-5.702255,-38.880486,-2.419777,1.2553837,0.11560837,0.040771067,-0.41751376,-0.11848853,0.457282
20240115 03:45:57,0.727064,-0.380160,2.096161,-0.579030,-0.224307,-0.073409,-7.566368,-5.221607,-39.715782,-2.026098,1.97346,-0.13295892,0.7873283,-0.46451217,-0.15236403,0.38995963
20240115 03:45:57,0.865783,-0.841324,2.729791,-0.434143,-0.256268,-0.104304,-7.863960,-4.684406,-39.217934,-1.0019969,2.4113486,-0.5329678,1.2282875,-0.41046047,-0.20470703,0.24185696
20240115 03:45:57,0.845249,-1.155520,2.740954,-0.220008,-0.278640,-0.129873,-7.652409,-4.287872,-39.509651,-1.9612988,2.3573778,-0.82532024,1.2196724,-0.28607565,-0.2606724,0.06621546
20240115 03:45:57,0.840407,-1.332731,2.173836,-0.009069,-0.271183,-0.149049,-8.154388,-4.994156,-38.798698,-2.4937403,1.9155784,-1.0353808,0.7314681,-0.16456418,-0.28884456,-0.097339295
20240115 03:45:57,0.775603,-1.482513,1.171475,0.141145,-0.247745,-0.165029,-8.057579,-4.890907,-38.938438,-5.4023094,1.0406494,-1.2894019,-0.039847612,-0.1028969,-0.29707032,-0.22360477
20240115 03:45:57,0.668155,-1.465402,0.012948,0.189086,-0.190216,-0.168225,-8.154388,-4.994156,-38.798698,-8.30045,-0.07712917,-1.487961,-0.6811029,-0.10160664,-0.2565176,-0.25920004
20240115 03:45:57,0.647352,-1.329750,-0.832796,0.133688,-0.132687,-0.165029,-8.453785,-5.398926,-38.373329,-12.364824,-0.9040834,-1.6249791,-1.0432137,-0.13034342,-0.202477,-0.20007768
20240115 03:45:57,0.726865,-1.241219,-1.494854,0.004781,-0.070897,-0.168225,-8.251583,-4.905518,-38.939415,-18.885561,-1.4974518,-1.8851557,-1.3529501,-0.1666553,-0.1379921,-0.07249813
20240115 03:45:57,0.897981,-1.178018,-1.622719,-0.143303,0.000481,-0.182075,-8.075508,-5.080944,-38.926216,-18.862717,-1.4748654,-1.9105372,-1.5782403,-0.20359196,-0.052169643,0.06421888
20240115 03:45:57,0.850874,-1.195111,-1.251381,-0.240249,0.063337,-0.201251,-8.296791,-5.188725,-39.189323,-11.819755,-1.0834965,-1.6682854,-1.4015912,-0.25060052,0.029553793,0.1373725
20240115 03:45:57,0.599733,-1.220611,-0.733084,-0.273275,0.091036,-0.207643,-8.542782,-4.831486,-39.081123,-4.587526,-0.64558285,-1.4303834,-0.9158398,-0.2811507,0.071611434,0.14927427
20240115 03:45:57,0.393588,-1.290561,-0.492823,-0.255164,0.117669,-0.199120,-8.287827,-5.093704,-39.195442,-0.36428037,-0.4650584,-1.3931658,-0.5887107,-0.2729939,0.104740895,0.1250951
20240115 03:45:57,0.192802,-1.449904,-0.209922,-0.188047,0.133650,-0.175683,-7.836681,-4.591236,-38.955803,4.1345263,-0.25486708,-1.4747018,-0.21929994,-0.22951779,0.12463299,0.06711652
20240115 03:45:57,-0.059594,-1.423242,-0.119323,-0.081512,0.128323,-0.137330,-7.926712,-5.349545,-39.175148,7.6048284,-0.24772051,-1.4238486,0.08674589,-0.14879793,0.12049004,-0.006503407
20240115 03:45:57,-0.219656,-1.429954,-0.344308,0.030349,0.117669,-0.092585,-8.068729,-5.736004,-39.285301,9.039682,-0.4990393,-1.4408699,0.13998607,-0.05971397,0.11030109,-0.07832217
20240115 03:45:57,-0.235824,-1.280752,-0.715055,0.091074,0.080382,-0.045710,-8.075893,-4.889057,-39.206688,7.802223,-0.845496,-1.3233392,-0.014305174,0.0038969591,0.07312558,-0.10633619
20240115 03:45:57,-0.212264,-1.136238,-1.077923,0.116642,0.053748,-0.005227,-8.208565,-5.372383,-39.042488,6.509426,-1.1859508,-1.2283894,-0.15762132,0.04439913,0.048204735,-0.11232479
20240115 03:45:57,-0.114038,-0.932992,-1.450115,0.105989,0.049487,0.024603,-8.112137,-5.077244,-39.462700,2.9371202,-1.522567,-1.1283318,-0.36943394,0.06618954,0.046860345,-0.092160076
20240115 03:45:57,0.041383,-0.760197,-1.634436,0.054852,0.063337,0.039518,-7.769337,-5.331238,-39.710655,-0.9981521,-1.6466016,-1.0668517,-0.5774709,0.066876195,0.06598783,-0.038568087
20240115 03:45:57,0.086193,-0.563787,-1.670336,-0.009069,0.100624,0.045910,-7.784313,-5.154976,-38.784508,-0.95800406,-1.6324297,-0.89177847,-0.6183477,0.05979672,0.108163975,0.023798807
20240115 03:45:57,0.077535,-0.472517,-1.621297,-0.080447,0.163479,0.041648,-7.739872,-4.487991,-39.095558,-0.13357073,-1.5600451,-0.76836044,-0.61482334,0.04187704,0.17327718,0.08986393
20240115 03:45:57,0.033910,-0.445481,-1.399311,-0.129453,0.222073,0.026734,-7.696850,-4.954861,-39.198616,2.5351427,-1.3458904,-0.64340353,-0.5180006,0.011002803,0.23030333,0.12708533
20240115 03:45:57,-0.003063,-0.450281,-1.236694,-0.143303,0.273210,0.003296,-7.572762,-4.758438,-39.076241,3.2017295,-1.1971873,-0.6081175,-0.44592687,-0.0142299505,0.27841765,0.12863497
20240115 03:45:57,-0.057226,-0.435819,-1.077569,-0.121996,0.314759,-0.024403,-7.151081,-5.099216,-39.451698,4.394639,-1.0580618,-0.54214156,-0.34059152,-0.036012597,0.3154169,0.09462358
20240115 03:45:57,-0.138176,-0.389253,-1.040944,-0.084708,0.340327,-0.052102,-7.336506,-4.826920,-39.739265,6.1108823,-1.0451792,-0.46835917,-0.24341144,-0.05196079,0.3375311,0.045641035
20240115 03:45:57,-0.227539,-0.301613,-1.091697,-0.037833,0.339262,-0.074474,-7.257626,-4.913712,-39.866783,8.65279,-1.1126134,-0.34391525,-0.15725935,-0.06861588,0.33636695,-0.009253595
20240115 03:45:57,-0.375308,-0.151555,-1.296272,-0.014396,0.317955,-0.069148,-7.115223,-4.719139,-39.476158,10.511409,-1.3490493,-0.16488396,-0.059007257,-0.06636443,0.31719714,-0.02816176
20240115 03:45:57,-0.333531,0.061949,-1.393523,-0.020788,0.264687,-0.054233,-6.815056,-4.698154,-39.340569,7.683548,-1.4217317,0.0017326772,-0.13606784,-0.04553462,0.26214567,-0.009308006
20240115 03:45:57,-0.185819,0.234896,-1.371839,-0.046356,0.205028,-0.037187,-6.693157,-5.251812,-39.571159,5.7876587,-1.3361955,0.13991581,-0.27976745,-0.035441194,0.2029078,0.024881339
20240115 03:45:57,-0.107073,0.446945,-1.182568,-0.074055,0.148564,-0.020142,-6.514896,-4.677162,-39.204979,4.7224674,-1.1046708,0.34798995,-0.3176874,-0.031697422,0.14854977,0.058415785
20240115 03:45:57,0.005717,0.554274,-0.954862,-0.074055,0.109147,-0.002031,-6.736565,-4.593052,-39.748558,3.043316,-0.81971145,0.44294164,-0.3604072,-0.01639359,0.11134362,0.06622851
20240115 03:45:57,0.120147,0.637301,-0.731869,-0.052748,0.083578,0.006492,-6.921219,-4.704533,-39.475182,3.0278804,-0.5523496,0.5406129,-0.3995582,-0.0041248663,0.08618523,0.04963412
20240115 03:45:57,0.120180,0.694940,-0.635943,-0.001611,0.076121,0.019276,-6.463680,-4.665234,-39.875099,2.364138,-0.45999435,0.61094815,-0.3606099,0.02586825,0.0778231,0.007543038
20240115 03:45:57,0.135707,0.781075,-0.638100,0.061244,0.072925,0.029930,-6.233047,-4.654324,-39.337639,0.41096932,-0.42975652,0.6754944,-0.35923663,0.05994173,0.07296326,-0.04647082
20240115 03:45:57,0.272286,0.921741,-0.926599,0.113446,0.083578,0.026734,-6.490189,-5.142181,-39.576302,-1.3053459,-0.6093241,0.7308287,-0.5596326,0.07707983,0.07985542,-0.09731825
20240115 03:45:57,0.292364,1.143721,-1.119651,0.132623,0.081448,0.021407,-6.869232,-5.076382,-39.584373,-1.4388126,-0.74169254,0.89869386,-0.6189604,0.076414734,0.07581341,-0.11862471
20240115 03:45:57,0.237888,1.371950,-1.124824,0.111316,0.030311,0.029930,-6.278255,-4.937531,-39.587547,-2.0016341,-0.7301629,1.1326302,-0.56214654,0.06810836,0.028578836,-0.09607233
20240115 03:45:57,0.342233,1.799233,-0.986407,0.064440,-0.080485,0.037387,-6.772038,-5.165020,-39.443626,-3.122802,-0.43163365,1.5288332,-0.60796356,0.038587835,-0.07533199,-0.05051521
20240115 03:45:57,0.514972,1.917130,-0.673476,-0.009069,-0.190216,0.036322,-6.620674,-4.875431,-39.059135,-4.5392528,-0.005094409,1.6708802,-0.6661536,-0.012239981,-0.17605005,0.016001455
20240115 03:45:57,0.668696,1.925406,-0.170963,-0.057009,-0.280771,0.020341,-6.726830,-4.881813,-39.193733,-4.859779,0.5412696,1.7662113,-0.6156019,-0.06678697,-0.26248288,0.05082678
20240115 03:45:57,0.922073,1.759636,0.642924,-0.048487,-0.363868,-0.032926,-7.169010,-5.289257,-39.439476,-5.436112,1.3739645,1.7400706,-0.4533631,-0.1332674,-0.35361433,0.012530263
20240115 03:45:57,0.950237,1.653185,0.760344,-0.032506,-0.374521,-0.054233,-7.169010,-5.289257,-39.439476,-6.140185,1.4786241,1.6555731,-0.40833676,-0.14931396,-0.36985704,-0.014857944
20240115 03:45:57,1.049535,1.365242,0.832187,0.012238,-0.348953,-0.100043,-7.238926,-5.107449,-39.318062,-6.872172,1.5353036,1.3759756,-0.45107824,-0.16356358,-0.36127874,-0.07799332
20240115 03:45:57,1.059121,1.056633,0.797930,0.074028,-0.242418,-0.145853,-7.539089,-5.128437,-39.453651,-6.1153417,1.4371669,1.0663364,-0.48487577,-0.1442651,-0.27774122,-0.14776957
20240115 03:45:57,1.003786,0.864992,0.654716,0.167779,-0.096466,-0.193793,-7.538704,-5.320328,-39.173195,-6.063567,1.231804,0.86432064,-0.5486375,-0.11153219,-0.16109873,-0.24241123
20240115 03:45:57,0.871114,0.920505,0.211171,0.255138,0.084644,-0.228950,-7.777534,-5.810036,-39.143593,-5.680667,0.7764784,0.8382382,-0.6691556,-0.0737534,-0.005560618,-0.32296044
20240115 03:45:57,0.744396,1.201892,-0.375617,0.295621,0.232727,-0.242800,-7.283367,-5.774433,-39.007042,-6.1291404,0.23082694,0.9867278,-0.78320503,-0.056025237,0.13254476,-0.3524115
20240115 03:45:57,0.545677,1.469846,-0.962002,0.248745,0.328608,-0.235342,-7.056461,-5.746048,-39.944435,-5.5130873,-0.3580706,1.1387585,-0.7659402,-0.0605994,0.2396763,-0.29818866
20240115 03:45:57,0.412305,1.706851,-1.220881,0.125165,0.394660,-0.216166,-6.710701,-5.633739,-39.278465,-1.4078883,-0.7168368,1.4301386,-0.73530376,-0.09498091,0.34109914,-0.17947227
20240115 03:45:57,0.210869,1.963428,-0.929073,-0.012265,0.441535,-0.191663,-6.271095,-5.784481,-39.666161,3.6718926,-0.6264254,1.8602078,-0.53308696,-0.14344911,0.42180482,-0.057809554
20240115 03:45:57,-0.031420,1.983536,-0.391088,-0.110277,0.470300,-0.156506,-6.252781,-5.786331,-39.397911,7.3360405,-0.2934618,1.9658327,-0.20141661,-0.166031,0.46510065,0.025418103
20240115 03:45:57,-0.071631,1.835473,0.077877,-0.174198,0.522502,-0.124546,-6.386219,-5.885876,-39.794655,8.406683,0.09836008,1.8378161,-0.012836199,-0.16869678,0.5207685,0.077377036
20240115 03:45:57,-0.140500,1.429862,0.700759,-0.220008,0.577900,-0.104304,-5.883472,-5.563370,-39.944679,11.282558,0.53201604,1.4194878,0.31655645,-0.20357436,0.57765317,0.091942966
20240115 03:45:57,-0.416901,0.838439,1.268079,-0.258360,0.584292,-0.077671,-5.327972,-5.996490,-39.642937,15.789647,0.78959453,0.7337461,0.88268065,-0.24248943,0.5767573,0.09339712
20240115 03:45:57,-0.714410,0.231098,1.823866,-0.277536,0.581096,-0.026534,-5.389687,-5.335884,-40.088585,18.281218,1.0050111,0.042488664,1.5670464,-0.23379463,0.5637967,0.09757265
20240115 03:45:57,-0.774466,-0.391004,2.459153,-0.243445,0.570442,0.032060,-5.513775,-5.532307,-40.210960,19.81173,1.3445786,-0.613461,2.202998,-0.17838673,0.55016345,0.073751286
20240115 03:45:57,-0.799205,-0.906057,3.004286,-0.136911,0.542743,0.074674,-5.231930,-5.509464,-40.343636,20.659727,1.628814,-1.1669979,2.7686765,-0.08130009,0.52543366,0.011942193
20240115 03:45:57,-0.864442,-1.222046,3.179007,0.031414,0.523567,0.111961,-4.738144,-5.281979,-40.487541,20.773394,1.6918662,-1.5255525,3.0350685,0.06031517,0.51430625,-0.079800755
20240115 03:45:57,-0.863950,-1.315654,2.962592,0.221046,0.497999,0.134334,-4.807293,-5.483944,-39.805183,20.331232,1.6324394,-1.6017797,2.8611104,0.21073061,0.50111103,-0.192229
20240115 03:45:57,-0.734820,-1.199715,2.354333,0.376587,0.438339,0.131138,-4.510468,-5.637367,-40.863991,17.639904,1.4321431,-1.4289815,2.2275326,0.305597,0.45033422,-0.29525736
20240115 03:45:57,-0.762174,-0.831862,1.668948,0.447966,0.301975,0.133268,-4.218502,-6.095177,-40.161339,20.092743,1.0125844,-1.1006162,1.691376,0.32776612,0.32145244,-0.35361665
20240115 03:45:57,-1.089319,-0.189649,1.135379,0.428789,0.084644,0.179078,-4.367680,-5.634689,-40.192879,23.146662,0.426077,-0.51171553,1.5093958,0.35508573,0.09693244,-0.30022377
20240115 03:45:57,-1.138594,0.318868,0.678901,0.345692,-0.146537,0.254718,-3.839458,-6.160976,-40.153267,20.768583,-0.0024692416,0.08476857,1.2503295,0.40840954,-0.15621835,-0.16947468
20240115 03:45:57,-0.939339,0.507717,0.408794,0.211458,-0.355345,0.328227,-4.182262,-5.906982,-39.905327,17.20428,-0.1250537,0.38795188,0.9475132,0.43126857,-0.38048297,-0.0015996844
20240115 03:45:57,-0.592635,0.439464,0.370957,0.051656,-0.516213,0.386821,-4.852116,-5.959042,-39.774620,12.308281,0.03427887,0.40554625,0.64981425,0.3919144,-0.5330676,0.17889708
20240115 03:45:57,-0.200775,0.156298,0.574961,-0.100689,-0.617421,0.425174,-4.737377,-5.665756,-39.926598,6.0107193,0.40376893,0.17673367,0.45004582,0.3004889,-0.6026913,0.32943314
20240115 03:45:57,0.126712,-0.251264,0.984072,-0.195505,-0.633401,0.433697,-4.807674,-5.292053,-40.085655,1.9709866,0.8722014,-0.17986852,0.43193102,0.2072705,-0.5870274,0.4112385
20240115 03:45:57,0.359720,-0.635174,1.261546,-0.213616,-0.581199,0.423043,-5.274181,-5.426373,-39.679619,-0.83329225,1.1517727,-0.5122739,0.43458223,0.14940691,-0.5085971,0.41468686
20240115 03:45:57,0.570172,-0.936481,1.359146,-0.165675,-0.481056,0.391083,-5.326550,-4.862637,-39.850899,-4.221654,1.2726452,-0.7805577,0.3084963,0.13819401,-0.3960318,0.34432286
20240115 03:45:57,0.768552,-1.122299,1.227370,-0.083643,-0.363868,0.347403,-5.528748,-5.356041,-39.284828,-6.7884293,1.2149861,-0.9709035,0.012076855,0.15928052,-0.2802313,0.24448633
20240115 03:45:57,0.791631,-1.191807,0.773215,0.001585,-0.250941,0.299463,-5.529518,-4.972263,-39.845772,-8.246445,0.81134313,-1.1003417,-0.3434186,0.19269532,-0.18123879,0.13973206
20240115 03:45:57,0.649022,-1.113904,0.120862,0.028218,-0.155060,0.264306,-5.538483,-5.067284,-39.839653,-6.9934425,0.1895007,-1.1320865,-0.57465154,0.206305,-0.0996277,0.09379408
20240115 03:45:57,0.410272,-1.012803,-0.381038,-0.002677,-0.103923,0.253653,-5.732872,-4.890003,-40.121101,-6.3744025,-0.36350006,-1.1070048,-0.5850253,0.19828773,-0.04758432,0.10866138
20240115 03:45:57,0.330303,-0.941155,-0.770816,-0.070859,-0.050656,0.250457,-6.278641,-4.745644,-39.868004,-6.2647505,-0.75098664,-1.1193763,-0.66423,0.17919715,0.014562029,0.16640928
20240115 03:45:57,0.370632,-0.921389,-0.827039,-0.161414,0.014331,0.237672,-6.341393,-5.410778,-39.825218,-7.129208,-0.77426386,-1.125148,-0.73976314,0.14004378,0.08768289,0.24855804
20240115 03:45:57,0.374550,-0.960078,-0.745738,-0.237053,0.105951,0.214235,-5.714558,-4.891853,-39.852852,-9.418885,-0.69936264,-1.153021,-0.74323857,0.09975984,0.18439685,0.3156764
20240115 03:45:58,0.494809,-1.170061,-0.398628,-0.286059,0.185852,0.175882,-5.669735,-4.416756,-39.883415,-6.9909987,-0.34098956,-1.2769903,-0.6943238,0.048475415,0.25050047,0.34589517
20240115 03:45:58,0.304101,-1.260961,-0.091966,-0.283929,0.263622,0.138595,-5.703022,-4.238647,-39.225533,-2.367293,-0.10632649,-1.2831789,-0.33438304,0.006394364,0.3065844,0.32005572
20240115 03:45:58,0.081851,-1.433611,0.181211,-0.237053,0.310497,0.109831,-5.439869,-4.022068,-39.906898,0.58861256,0.04276538,-1.4084128,0.03883947,-0.0056844056,0.3361619,0.25673816
20240115 03:45:58,-0.130803,-1.531928,0.279111,-0.158218,0.332870,0.089589,-5.439869,-4.022068,-39.906898,3.9542263,0.055816606,-1.5019481,0.32077032,0.010006167,0.34496832,0.16863377
20240115 03:45:58,-0.309384,-1.576482,0.140225,-0.066598,0.340327,0.076805,-5.157639,-4.191120,-39.759087,5.986092,-0.10671794,-1.561777,0.42338675,0.0430829,0.34459248,0.07814877
20240115 03:45:58,-0.457635,-1.543769,-0.162563,0.010107,0.329674,0.071478,-5.378536,-4.490788,-39.741722,8.589499,-0.38698167,-1.5425038,0.43114394,0.070612125,0.33037826,0.001979012
20240115 03:45:58,-0.603679,-1.447293,-0.460820,0.054852,0.288125,0.071478,-5.060444,-4.279762,-39.618370,9.9577875,-0.667135,-1.4448293,0.43748832,0.08426253,0.28740424,-0.03877639
20240115 03:45:58,-0.675063,-1.304923,-0.685484,0.068702,0.224204,0.074674,-5.157639,-4.191120,-39.759087,10.1785755,-0.8878162,-1.297603,0.40757227,0.092930675,0.22333862,-0.046505664
20240115 03:45:58,-0.668402,-1.177497,-0.844072,0.051656,0.146434,0.078936,-5.008842,-4.459717,-40.008018,9.112605,-1.0376953,-1.1719704,0.32335368,0.09197752,0.14586042,-0.022937361
20240115 03:45:58,-0.625019,-1.159277,-0.855729,0.014369,0.061206,0.074674,-5.018188,-4.362850,-40.282372,9.437593,-1.0258129,-1.1509137,0.2746789,0.07248596,0.060189255,0.0150046535
20240115 03:45:58,-0.680282,-1.216002,-0.740942,-0.013330,0.016461,0.066151,-5.272758,-4.292522,-39.887581,11.656494,-0.9269077,-1.2012292,0.38407287,0.05202229,0.013859466,0.04005407
20240115 03:45:58,-0.769650,-1.274107,-0.479840,-0.011199,0.010069,0.057629,-4.787945,-4.160049,-40.025383,10.634267,-0.7525933,-1.2716361,0.56009316,0.044740148,0.008122686,0.036236893
20240115 03:45:58,-0.702473,-1.239306,-0.302209,0.021826,0.034572,0.042714,-5.027153,-4.457870,-40.276253,9.182661,-0.6007062,-1.2398543,0.5624435,0.047712833,0.034384184,-0.0010050703
20240115 03:45:58,-0.577770,-1.194390,-0.301376,0.068702,0.069729,0.019276,-4.496746,-4.234085,-39.883675,6.710469,-0.5580628,-1.194042,0.42988706,0.050862327,0.069472395,-0.05496151
20240115 03:45:58,-0.506970,-1.144686,-0.461441,0.110250,0.101689,-0.008423,-4.893719,-4.358318,-39.879509,7.0836945,-0.65658957,-1.1477498,0.31280452,0.04314099,0.10069586,-0.108017735
20240115 03:45:58,-0.521174,-0.998936,-0.830777,0.131557,0.120865,-0.033991,-4.814838,-4.445107,-40.007042,7.019717,-0.9831883,-1.0061213,0.18933359,0.024096316,0.1197263,-0.1399017
20240115 03:45:58,-0.597236,-0.718077,-1.078342,0.130492,0.113408,-0.049971,-4.911263,-4.740250,-39.586830,9.808528,-1.2021675,-0.6951313,0.21348754,-0.0019988306,0.11607031,-0.14650394
20240115 03:45:58,-0.718144,-0.365857,-1.380948,0.093205,0.082513,-0.044645,-4.675007,-4.808731,-40.249855,11.462976,-1.5128497,-0.29366487,0.26707217,-0.017313663,0.087128595,-0.10761781
20240115 03:45:58,-0.776422,-0.067272,-1.646277,0.006911,0.033507,-0.033991,-4.763618,-4.433178,-40.677162,12.332598,-1.7930143,0.04247006,0.2612337,-0.03284949,0.036220625,-0.018728115
20240115 03:45:58,-0.825835,0.129845,-1.577388,-0.120930,-0.030414,-0.031861,-5.017807,-4.554737,-40.001915,13.547917,-1.7593145,0.24486317,0.30829957,-0.06448976,-0.0308966,0.10785341
20240115 03:45:58,-0.796358,0.081004,-1.478874,-0.238119,-0.051721,-0.037187,-4.338985,-4.407661,-40.138725,11.281105,-1.6648903,0.1585787,0.24057704,-0.11371278,-0.054907992,0.21433862
20240115 03:45:58,-0.795701,0.058805,-0.955163,-0.328673,-0.075159,-0.058494,-4.672050,-4.442429,-39.335945,13.573734,-1.1921854,0.10938999,0.36182913,-0.17642154,-0.08161169,0.28687954
20240115 03:45:58,-0.853659,0.021044,-0.525716,-0.375549,-0.071963,-0.079801,-4.593555,-4.337330,-39.743935,12.596858,-0.8441169,0.02855735,0.54458547,-0.2298764,-0.07843648,0.31139314
20240115 03:45:58,-0.741893,0.016064,-0.126741,-0.385137,-0.063440,-0.110696,-4.964401,-3.792736,-40.319054,10.020059,-0.45830858,0.010227801,0.5968548,-0.27604738,-0.06545608,0.2950522
20240115 03:45:58,-0.538687,-0.041503,0.168441,-0.347849,-0.071963,-0.157572,-4.955055,-3.889599,-40.044701,7.7207775,-0.11646314,-0.036710225,0.554329,-0.30808157,-0.07157995,0.23204455
20240115 03:45:58,-0.421004,-0.051314,0.312315,-0.247707,-0.095400,-0.202316,-4.725189,-3.494911,-40.068184,6.4127855,0.06271832,-0.039449688,0.5221532,-0.30019623,-0.096699454,0.12150178
20240115 03:45:58,-0.361006,0.043706,0.252798,-0.109212,-0.134818,-0.235342,-4.867207,-3.881371,-40.178337,6.6181927,0.051579937,0.053189393,0.43459347,-0.26176164,-0.13851662,-0.007703468
20240115 03:45:58,-0.374610,0.189322,-0.045206,0.023957,-0.190216,-0.254518,-4.336800,-3.657585,-39.785744,6.9770994,-0.20276949,0.18976097,0.30798194,-0.2194857,-0.19107926,-0.12124602
20240115 03:45:58,-0.461689,0.469999,-0.491807,0.102793,-0.256268,-0.239603,-5.085537,-3.622852,-39.527519,8.113682,-0.6326722,0.46926716,0.20664166,-0.18043035,-0.2569713,-0.1736303
20240115 03:45:58,-0.400358,0.842674,-0.768813,0.134753,-0.331908,-0.219362,-5.051861,-3.992851,-39.904945,6.349472,-0.8397614,0.82733846,0.07313794,-0.16593549,-0.33836764,-0.18992817
20240115 03:45:58,-0.288867,1.144237,-1.047748,0.121969,-0.369195,-0.203382,-5.254829,-4.102482,-39.899803,3.7502546,-1.0042225,1.0777458,-0.10606389,-0.17466803,-0.38488322,-0.175142
20240115 03:45:58,-0.091895,1.405508,-1.129449,0.075094,-0.385175,-0.198055,-5.051479,-4.184742,-39.624489,-0.06800488,-0.9212201,1.2612227,-0.27217606,-0.20884416,-0.40902382,-0.13442218
20240115 03:45:58,0.082708,1.534784,-1.124667,-0.001611,-0.381979,-0.208708,-5.800598,-3.958118,-39.646736,-0.5315297,-0.8040349,1.3493807,-0.43291742,-0.25140932,-0.40768716,-0.06624098
20240115 03:45:58,0.110005,1.717463,-0.966624,-0.085774,-0.371325,-0.215100,-5.527718,-4.030296,-39.773262,-0.8256101,-0.6174532,1.5554404,-0.42521834,-0.28170216,-0.39311635,0.005282305
20240115 03:45:58,0.231337,1.788766,-0.673127,-0.167806,-0.341496,-0.218296,-5.776276,-4.231251,-40.298500,-3.0683515,-0.21502998,1.622182,-0.4274344,-0.32110095,-0.36200905,0.06895372
